,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
74,0.5302759878044208,0.5256975346507478,0.9062353469933856,0.9533597564906766,0.6678912842939367,0.6152497491149229,0.24129721036428853,0.7404492309782826,0.8546212400575707,0.4254505307279577,0.881528307958553,0.7918026168217239,0.0376361921907169,0.4384331002846077,0.021126314852468853,0.8010635517608699,0.41930172357969164,0.2383506675621775,0.1782848603956968,0.8854339850291653,0.88835628031
75,0.19577953595595976,0.7680934067835787,0.9691320281225849,0.1241045822269059,0.5285987715362088,0.7678545822100697,0.4393879216690131,0.5445021249830598,0.7168874971840251,0.9079012758319707,0.7213172010854553,0.42070972208103363,0.22280320758293537,0.6891453167495691,0.047317295256716574,0.7031748528890548,0.39452199169107005,0.7860036399631964,0.7115127091480576,0.27721169014334623,0.9027963011
76,0.06868266017580871,0.7065857254025336,0.2973859470993119,0.024815858177803518,0.7560563866395377,0.5136497035093461,0.3799743774636123,0.4551257542232192,0.7573720769415316,0.5946532701526731,0.7671976581132468,0.13232900114534663,0.47509771552665825,0.5797304406918831,0.4998278383632163,0.9109098436976556,0.9476205474044608,0.9185670991746199,0.9621267612620331,0.11932981448754887,0.75386251725
77,0.3194261906780488,0.9582860945692873,0.9378496455881733,0.8365689671882015,0.17906260170618304,0.8853770998058075,0.7372271494951635,0.37937037710078403,0.012175986815418205,0.08882242632067139,0.8764251969714051,0.787791100169564,0.6491250888995873,0.6046552357779691,0.062764653949967,0.30528569190129184,0.77482460897909,0.6162624379732243,0.5097194364107112,0.8882975589242812,0.73039165664
78,0.04845178515154758,0.6311816464487882,0.6246572466709363,0.00040115494462023005,0.5913609694964801,0.4275847153158595,0.12646510782390152,0.6666928871599864,0.6583865448193686,0.48116757176033365,0.029488365239602743,0.4528483630435802,0.4705694095611902,0.540574158995025,0.87920196007538,0.5448855208076503,0.7091446188168422,0.7969573358174037,0.7991074845785899,0.5521269416129044,0.80012161945
79,0.7113279615486452,0.060389611470261007,0.4521546393773974,0.7879297907539446,0.5607830330898825,0.5363134640283962,0.7588580801243832,0.15745549766981215,0.9065544998805091,0.4185608735524664,0.728741921268459,0.8147725539489423,0.4234714209273329,0.9607698313956227,0.3803930596730358,0.2017297000042011,0.11829947974200028,0.057798299624997274,0.10912768577302645,0.49133760044969255,0.78493340392
80,0.7558517658477596,0.12316994998072639,0.6302832607785137,0.27167196908631996,0.5191798206451665,0.4422739492700005,0.5847465345324835,0.8808832400269891,0.6301831312339055,0.2986851098532929,0.8963471331417628,0.26135599385209685,0.7273571928677899,0.9488467479976357,0.09405292012045174,0.6925914398310349,0.42623771995807924,0.945934341108334,0.34377627540658473,0.5595229587265087,0.79378968533
81,0.9909852672286127,0.7849243801907575,0.610800828424305,0.35094800190798014,0.4553836869949275,0.8281395406475479,0.9978685605003325,0.04867774602011676,0.052134578929116326,0.020845765694562424,0.389442573592765,0.42303507735671086,0.00761908051575233,0.5662662187154998,0.22649010256761815,0.7398568633773134,0.44165575785558797,0.3095473095289052,0.893894314754853,0.5986209275940629,0.931737066
82,0.08899767573018313,0.680756814221595,0.5873411422200424,0.21130878866906122,0.7818426938234547,0.7781045301985503,0.12360512580144734,0.5350024795632863,0.7737897163022303,0.20743077008822075,0.4249623486953602,0.4653609481918143,0.4888830366576339,0.12827624806763105,0.20948989667619755,0.9181411561777407,0.998477723107139,0.9981897665443641,0.1936848492568619,0.43181103221182393,0.83601467923
83,0.8314297736951358,0.9592118729325676,0.24642852444116015,0.473111399627833,0.7090870087952457,0.8059995014194367,0.9938622724500198,0.47324004783698204,0.02810065593639599,0.75417162141402,0.43736125957217986,0.7005355334647775,0.33866019318992435,0.6162322675001781,0.7864361935753014,0.07069178520193109,0.125387770270995,0.7674014522907752,0.05475273842167916,0.37657797300871665,0.99034756017
84,0.5197422717709623,0.5663358843778438,0.19964028311339654,0.058133569880963076,0.11502061533259189,0.11937233773148248,0.36971782886555915,0.34284071966748686,0.2983745454966824,0.9892826046405118,0.07210929729938453,0.6432456520967073,0.18637385776085746,0.75105553529485,0.23269895925258033,0.9941477405655431,0.6908529090130715,0.14198630078605656,0.3817506597435383,0.24112845434732433,0.8108534183
85,0.46791122135427454,0.9784987943228526,0.6413618224260084,0.3667804649564249,0.05384885442949894,0.745101650672458,0.24852513610428761,0.3549721284349844,0.633997606171698,0.9243025206393117,0.33890004314151345,0.14512270774607716,0.9064071414353307,0.8453692419627729,0.036876332208029106,0.984498801492324,0.33643760820092283,0.9274045718576669,0.6470178284956726,0.10075527309783738,0.90673106945
86,0.5679416658932926,0.9781547225390284,0.03773644879871674,0.3428737376790548,0.7280364987794977,0.11180709472180372,0.09821284269163466,0.21854867922333931,0.41130154689827225,0.5033886822862107,0.851435830340854,0.47147593350072103,0.8720288614151392,0.39399717884018615,0.5503314615737562,0.9296581904143796,0.17201799212497904,0.03515588645067691,0.1621453435287563,0.024349291640254123,0.73128112554
87,0.27611134231961,0.6126749400877806,0.5848061640302993,0.40473880719782607,0.7790316245681769,0.5739900381367203,0.28372654217013915,0.819764484638282,0.40921625009800144,0.9184076504527018,0.3115438259815332,0.7364653804580005,0.9011884577844147,0.604971115828246,0.38136458283882435,0.8992409230813181,0.6838213463504873,0.22288976044355224,0.961452807056299,0.41115154671840093,0.84828391799
88,0.6118606161393378,0.10667932490558873,0.6799250025178271,0.4096049417290277,0.48021897581898976,0.79143206850948,0.5216490243427622,0.5440852445070441,0.8557630001991647,0.8461976716969286,0.5032017074605055,0.2508722948666894,0.08324471809993672,0.69588198987813,0.18781893205401368,0.7383938476125317,0.8208217060717502,0.11569482940781572,0.6459743535615511,0.5886518104672016,0.93004414897
89,0.9825420324119121,0.9313232178270047,0.9869431541194689,0.04537817425416124,0.7770194337596344,0.6962048884105704,0.20404613719182374,0.6900483574419742,0.7908011280565682,0.5690595507617524,0.15780241209723866,0.9882876704698603,0.9023994970583866,0.6862205297672914,0.34624842971500913,0.5768218545531695,0.1655645248907075,0.975842838050998,0.6626672152048853,0.022293221348450354,0.99174721143
90,0.6674121723379286,0.019139813666630756,0.6002924271078974,0.8892885580173306,0.7218728516470745,0.4751094933171769,0.07239537876376234,0.6518692069140349,0.2905462861392294,0.1910555867645365,0.5686079524846643,0.19928671489702654,0.8587525206661669,0.0439168545350177,0.279815499647899,0.7439628415033381,0.23885523286229793,0.16532488112827415,0.9568495963206416,0.8442326002722174,0.84724160269
91,0.2121751641985692,0.9768600282135693,0.17583990809187722,0.8202771542451808,0.7290690165612728,0.49784717040648174,0.8316945859665791,0.36145096103342045,0.5070546922876156,0.42834365393111806,0.5119706283841762,0.49140137675785844,0.9217818063369104,0.6846060975496513,0.8100712981728752,0.3469817108651617,0.16027667064052975,0.4591225597033135,0.4414763628187689,0.7722342109671226,0.86648940337
92,0.11216135366494928,0.3802155065288766,0.050986404580259825,0.1302167825943472,0.28081049673340386,0.44533442679449553,0.5005569526123339,0.6329432218171002,0.3654072774505387,0.574307303242442,0.06471175199912838,0.09896998303471338,0.826235558071094,0.02024945367445863,0.607025670884407,0.12803227660769056,0.43667881141482634,0.1491883027923454,0.6144420797294434,0.8664711216613448,0.8162828025
93,0.7624174203415826,0.06577513017178904,0.6788087939346669,0.903730898341116,0.7806785040928347,0.5361722783186479,0.9033907688951587,0.8085394704156124,0.5602639429591114,0.2250033907740936,0.16924115202972345,0.8054802236968142,0.2837682134099334,0.8987072317172803,0.10419589471727353,0.49958103939994414,0.46136979057062133,0.3770667504313049,0.6146255168425355,0.8201025236297267,0.97264937907
94,0.9654194157701808,0.3049195796968719,0.32602636612848745,0.8798766324941442,0.8938356629721398,0.5079051617436084,0.283486004651499,0.9178104736546371,0.8884542119650123,0.7576799294412234,0.46451273944030846,0.9435975074344701,0.8637834060052495,0.4727342719489993,0.6757921403339129,0.9121709509287828,0.39468702181877313,0.5888881715208373,0.7675529992251192,0.8667614554491975,0.86678774438
95,0.9232206311618801,0.34610480476393246,0.8717328033677455,0.11777213194534741,0.39195903337005045,0.38063311398594135,0.6852925292283374,0.7688603631892021,0.4623972125332316,0.3311695222124972,0.1675995405672499,0.5049911501603687,0.7750627981720872,0.806203539945678,0.24312086191451432,0.35166841007875793,0.9203783854294035,0.5926981079031474,0.7944100090352363,0.9713055159877872,0.89699442951
96,0.8865238154477394,0.45242791715637476,0.014607748747216043,0.5064110755069557,0.34722138664941227,0.05403372816263419,0.17756836460855618,0.10792760583937255,0.031139566898781168,0.9672173205390845,0.7140901550284061,0.552032404552793,0.4711000879178028,0.2584373518241756,0.6622993792648653,0.8399484010757713,0.6223027368152965,0.5073309933049988,0.7295826215447532,0.8557371962740834,0.71769108865
97,0.5028930449358234,0.297933789473395,0.8957406987804819,0.5179453573079128,0.3406519914553734,0.23119948374572608,0.28987328414628666,0.11746228998458674,0.893574609454427,0.9980391018421098,0.28825331005353894,0.14426145513958988,0.46676287246949233,0.38246454121102746,0.20284952432714454,0.3014608141615396,0.16283644273526388,0.3387931587954459,0.9212122973625901,0.9274936785889021,0.89085924432
98,0.6987097150607737,0.21364096867096682,0.23223368140564238,0.0653646369979839,0.6117037564719913,0.4978354873690861,0.10248666061926681,0.7299746205826998,0.6261345582090868,0.4792656840625874,0.2147924784722961,0.8531833044170063,0.02219538968463175,0.3375986416578307,0.7460023366497053,0.1656905757714785,0.13056403950917062,0.2946840858846729,0.18146709183900323,0.10843978432750312,0.86504003298
99,0.48587827971405373,0.23532203212635094,0.22985523033170174,0.5088630600554626,0.8098243816265732,0.4665654328643488,0.1341752111572152,0.322501498349135,0.9743790554021691,0.4548324254946131,0.13069862219928685,0.010178816422164338,0.9483245911688047,0.4283429608327213,0.05528318071994831,0.44520668831984245,0.22692336700199411,0.43415009471911314,0.04071528631149379,0.03101301775756493,0.92338747805
100,0.49211002812258686,0.35822271992255983,0.980533489282299,0.02717555767708668,0.3329558868136846,0.8055384268785926,0.3688116294485845,0.07180454150710391,0.37311262711671067,0.9331262943467598,0.11370985860351246,0.0495735249589655,0.8972515052786221,0.025201765993977387,0.5836548210326289,0.6066523334713557,0.6687666640831196,0.12548711763716258,0.20876564761390248,0.6261332975030138,0.92281023472
101,0.9679427650920932,0.8407183464012856,0.5507533204713387,0.5509786211470349,0.3474523649341338,0.889693959178291,0.7831038312770657,0.006231505538807469,0.4398290131373096,0.7858050260780903,0.9254498304786254,0.00996743795485322,0.6153288409760647,0.9314548839136404,0.7380101221583159,0.9816395353683888,0.1745774804248421,0.13121696946470152,0.1138255938762952,0.5647247162169868,0.94917202198
102,0.9149878298041787,0.0756733721457139,0.016932906177378082,0.8151892522170809,0.47303783641686126,0.9852919669487472,0.9844305306491227,0.12117505507457493,0.02686102397689938,0.08834694901789886,0.7179121919435506,0.5777543347948652,0.7298486062971342,0.7201071451280132,0.6715596665825069,0.39762688336689933,0.5105071970308016,0.7123141433235669,0.6416337245815091,0.4888153718360957,0.74947807781
103,0.07800936802208724,0.1148783806859569,0.3020091730111809,0.08972600847175416,0.09296116343221184,0.5905473981410881,0.6104754636510928,0.3141534755842521,0.48906842788965255,0.363896560469277,0.8954567797932598,0.6455538432662435,0.1329013146748016,0.6652435534099548,0.7656972860078121,0.27825018116017763,0.8244345310796535,0.39159485056639753,0.7266089917559252,0.12652388882124488,0.63176369018
104,0.8933559182552067,0.26887624628945295,0.9930306894262073,0.43593358128545834,0.9859285838936874,0.726200648740376,0.7070446932677114,0.7486955821521006,0.9254899479483845,0.5432695399479235,0.16303990740765706,0.8121328422569316,0.1261191598447775,0.1914930786419735,0.5559352629688176,0.34447969396638456,0.7295117703992442,0.5314715009473189,0.9698692611332588,0.34300497725484835,1.0211782771
105,0.04845298533628295,0.7865669926020141,0.05182856485318943,0.868350949127657,0.8738148012695952,0.5998208115069656,0.4382250129504375,0.021285757294943086,0.9378329332514869,0.808428701294986,0.8879059499225452,0.9485662938904749,0.8678208442200899,0.9692730153608528,0.2031504593869219,0.6739014287440263,0.4281233645124627,0.6757062549037078,0.24889482277957053,0.6382171171970051,0.50694587819
106,0.750001903725029,0.8761319122496152,0.8254160564623285,0.29367221278194533,0.7563646290118237,0.7820218054660582,0.7053923200997704,0.655939300420489,0.4306039577560037,0.2191421959531833,0.25717272348492737,0.06788292447930944,0.4538480271908675,0.04682859322024979,0.42751401104059106,0.8282572372062448,0.22227069766307117,0.9171676791841795,0.8644728041745816,0.6105427851031936,0.99150080675
107,0.26413084025260003,0.23250320272797498,0.16324469795070307,0.5065189958268822,0.20041669413496044,0.6785419503933539,0.8746781099085171,0.8623551096326405,0.4816616502657387,0.8432792580959282,0.32506588410736104,0.2343829543333411,0.05300493815586971,0.4625675818681533,0.7057241564121114,0.14172836434048375,0.4018467246030536,0.2790571864148428,0.12828450783546508,0.8410752791592732,0.90525705956
108,0.8842323560715063,0.08021823352005386,0.11505769851955006,0.6379668642326882,0.057133427528825886,0.08309842956515112,0.21449474665937218,0.2622640518482191,0.8761803490603108,0.3242003048733998,0.5363899193750461,0.4756407528687696,0.8813292895389497,0.6836220112223395,0.35133641316625863,0.1603229663912582,0.716550380105353,0.335222583423194,0.802119716520465,0.7364708782588042,0.72758935082
109,0.9191972307758413,0.443913240513821,0.8354782410901046,0.909829574974973,0.1421388477188038,0.35185635722381525,0.1928982837167541,0.5824458975767763,0.22056501261115724,0.1321890126691686,0.04566875245766322,0.42786025621452206,0.48590916437812104,0.7057885115866889,0.07849613943560452,0.2805884709730869,0.5768512494633613,0.13640814561936065,0.5557176815052004,0.031084386374791273,0.95075053143
110,0.6174915182249893,0.5293852477949039,0.01752772419388393,0.5849256840562129,0.538085524918142,0.15507340832473948,0.16552916437070786,0.09114512645466188,0.7914400743727759,0.5119067502725105,0.03672380069903758,0.20410142487804106,0.8307425309056191,0.5905501152013516,0.9384905105241335,0.14594258917782277,0.919144499843591,0.7638512246652058,0.43858179483967363,0.6760639779883482,0.80869760676
111,0.3260842184917666,0.3515684158349376,0.9610960850547964,0.5564643840700116,0.6996961622639779,0.1630458524263214,0.7256788871345602,0.6358104986647296,0.46270455918999764,0.8721702965663942,0.38253209527446586,0.306136947069084,0.1304721004815903,0.713497812660669,0.08311923284616585,0.28905156946161426,0.4955335263495776,0.5374810746983395,0.5117048972581287,0.8903797785512589,0.92920068605
