,0,1,2,3,4,5,6
245,0.44158935546875,0.16900634765625,0.62249755859375,0.21490478515625,0.46990966796875,0.40093994140625,0.87318128657
246,0.94158935546875,0.66900634765625,0.12249755859375,0.71490478515625,0.96990966796875,0.90093994140625,0.88312388296
247,0.69158935546875,0.41900634765625,0.37249755859375,0.46490478515625,0.71990966796875,0.15093994140625,0.88048600279
248,0.19158935546875,0.91900634765625,0.87249755859375,0.96490478515625,0.21990966796875,0.65093994140625,0.87278752345
249,0.12908935546875,0.10650634765625,0.43499755859375,0.65240478515625,0.03240966796875,0.71343994140625,0.83779823325
250,0.62908935546875,0.60650634765625,0.93499755859375,0.15240478515625,0.53240966796875,0.21343994140625,0.90716556378
251,0.87908935546875,0.35650634765625,0.68499755859375,0.90240478515625,0.78240966796875,0.96343994140625,0.88338107052
252,0.37908935546875,0.85650634765625,0.18499755859375,0.40240478515625,0.28240966796875,0.46343994140625,0.87515141906
253,0.25408935546875,0.48150634765625,0.80999755859375,0.52740478515625,0.90740966796875,0.33843994140625,0.87240398256
254,0.75408935546875,0.98150634765625,0.30999755859375,0.02740478515625,0.40740966796875,0.83843994140625,0.90862130493
255,0.50408935546875,0.23150634765625,0.05999755859375,0.77740478515625,0.15740966796875,0.08843994140625,0.84506286178
256,0.00408935546875,0.73150634765625,0.55999755859375,0.27740478515625,0.65740966796875,0.58843994140625,0.86660707265
257,0.00604248046875,0.23345947265625,0.40570068359375,0.61138916015625,0.94061279296875,0.21148681640625,0.83773278557
258,0.50604248046875,0.73345947265625,0.90570068359375,0.11138916015625,0.44061279296875,0.71148681640625,0.905156682
259,0.75604248046875,0.48345947265625,0.65570068359375,0.86138916015625,0.19061279296875,0.46148681640625,0.88233900821
260,0.25604248046875,0.98345947265625,0.15570068359375,0.36138916015625,0.69061279296875,0.96148681640625,0.87211390676
261,0.38104248046875,0.35845947265625,0.78070068359375,0.73638916015625,0.06561279296875,0.83648681640625,0.86601394604
262,0.88104248046875,0.85845947265625,0.28070068359375,0.23638916015625,0.56561279296875,0.33648681640625,0.90543727802
263,0.63104248046875,0.10845947265625,0.03070068359375,0.98638916015625,0.81561279296875,0.58648681640625,0.84066609966
264,0.13104248046875,0.60845947265625,0.53070068359375,0.48638916015625,0.31561279296875,0.08648681640625,0.86334779392
265,0.19354248046875,0.42095947265625,0.21820068359375,0.17388916015625,0.37811279296875,0.02398681640625,0.85950222597
266,0.69354248046875,0.92095947265625,0.71820068359375,0.67388916015625,0.87811279296875,0.52398681640625,0.90187249614
267,0.94354248046875,0.17095947265625,0.96820068359375,0.42388916015625,0.62811279296875,0.27398681640625,0.90162672781
268,0.44354248046875,0.67095947265625,0.46820068359375,0.92388916015625,0.12811279296875,0.77398681640625,0.86481843987
269,0.31854248046875,0.04595947265625,0.59320068359375,0.04888916015625,0.50311279296875,0.89898681640625,0.86346923974
270,0.81854248046875,0.54595947265625,0.09320068359375,0.54888916015625,0.00311279296875,0.39898681640625,0.87841676918
271,0.56854248046875,0.29595947265625,0.34320068359375,0.29888916015625,0.25311279296875,0.64898681640625,0.87206245157
272,0.06854248046875,0.79595947265625,0.84320068359375,0.79888916015625,0.75311279296875,0.14898681640625,0.86991398717
273,0.09979248046875,0.26470947265625,0.74945068359375,0.95513916015625,0.72186279296875,0.43023681640625,0.84334386138
274,0.59979248046875,0.76470947265625,0.24945068359375,0.45513916015625,0.22186279296875,0.93023681640625,0.88220140167
275,0.84979248046875,0.01470947265625,0.49945068359375,0.70513916015625,0.47186279296875,0.18023681640625,0.87008096773
276,0.34979248046875,0.51470947265625,0.99945068359375,0.20513916015625,0.97186279296875,0.68023681640625,0.88973435617
277,0.47479248046875,0.13970947265625,0.12445068359375,0.83013916015625,0.34686279296875,0.55523681640625,0.84163461156
278,0.97479248046875,0.63970947265625,0.62445068359375,0.33013916015625,0.84686279296875,0.05523681640625,0.91149619961
279,0.72479248046875,0.38970947265625,0.87445068359375,0.58013916015625,0.59686279296875,0.80523681640625,0.89070447116
280,0.22479248046875,0.88970947265625,0.37445068359375,0.08013916015625,0.09686279296875,0.30523681640625,0.8828480175
281,0.16229248046875,0.07720947265625,0.93695068359375,0.26763916015625,0.15936279296875,0.36773681640625,0.86484071418
282,0.66229248046875,0.57720947265625,0.43695068359375,0.76763916015625,0.65936279296875,0.86773681640625,0.8764519304
283,0.91229248046875,0.32720947265625,0.18695068359375,0.01763916015625,0.90936279296875,0.11773681640625,0.89191500145
284,0.41229248046875,0.82720947265625,0.68695068359375,0.51763916015625,0.40936279296875,0.61773681640625,0.88795597671
285,0.28729248046875,0.45220947265625,0.31195068359375,0.39263916015625,0.78436279296875,0.74273681640625,0.85897598901
286,0.78729248046875,0.95220947265625,0.81195068359375,0.89263916015625,0.28436279296875,0.24273681640625,0.90315558792
287,0.53729248046875,0.20220947265625,0.56195068359375,0.14263916015625,0.03436279296875,0.99273681640625,0.8772988074
288,0.03729248046875,0.70220947265625,0.06195068359375,0.64263916015625,0.53436279296875,0.49273681640625,0.84297359014
289,0.05291748046875,0.49908447265625,0.98382568359375,0.03326416015625,0.26873779296875,0.57086181640625,0.88114782814
290,0.55291748046875,0.99908447265625,0.48382568359375,0.53326416015625,0.76873779296875,0.07086181640625,0.89557624182
291,0.80291748046875,0.24908447265625,0.23382568359375,0.28326416015625,0.51873779296875,0.82086181640625,0.87659056476
292,0.30291748046875,0.74908447265625,0.73382568359375,0.78326416015625,0.01873779296875,0.32086181640625,0.87354197186
293,0.42791748046875,0.12408447265625,0.35882568359375,0.15826416015625,0.64373779296875,0.44586181640625,0.86252168354
294,0.92791748046875,0.62408447265625,0.85882568359375,0.65826416015625,0.14373779296875,0.94586181640625,0.9049818162
295,0.67791748046875,0.37408447265625,0.60882568359375,0.40826416015625,0.39373779296875,0.19586181640625,0.8854480566
296,0.17791748046875,0.87408447265625,0.10882568359375,0.90826416015625,0.89373779296875,0.69586181640625,0.84975941271
297,0.24041748046875,0.18658447265625,0.67132568359375,0.72076416015625,0.83123779296875,0.63336181640625,0.85106485551
298,0.74041748046875,0.68658447265625,0.17132568359375,0.22076416015625,0.33123779296875,0.13336181640625,0.89026630188
299,0.99041748046875,0.43658447265625,0.42132568359375,0.97076416015625,0.08123779296875,0.88336181640625,0.87908492238
300,0.49041748046875,0.93658447265625,0.92132568359375,0.47076416015625,0.58123779296875,0.38336181640625,0.90387766208
301,0.36541748046875,0.31158447265625,0.04632568359375,0.59576416015625,0.20623779296875,0.25836181640625,0.84589376595
302,0.86541748046875,0.81158447265625,0.54632568359375,0.09576416015625,0.70623779296875,0.75836181640625,0.91373888302
303,0.61541748046875,0.06158447265625,0.79632568359375,0.84576416015625,0.95623779296875,0.00836181640625,0.86874194958
304,0.11541748046875,0.56158447265625,0.29632568359375,0.34576416015625,0.45623779296875,0.50836181640625,0.85656266575
305,0.08416748046875,0.03033447265625,0.14007568359375,0.37701416015625,0.04998779296875,0.78961181640625,0.83050821387
306,0.58416748046875,0.53033447265625,0.64007568359375,0.87701416015625,0.54998779296875,0.28961181640625,0.87547717097
307,0.83416748046875,0.28033447265625,0.89007568359375,0.12701416015625,0.79998779296875,0.53961181640625,0.90378888924
308,0.33416748046875,0.78033447265625,0.39007568359375,0.62701416015625,0.29998779296875,0.03961181640625,0.87181356832
309,0.45916748046875,0.40533447265625,0.51507568359375,0.25201416015625,0.92498779296875,0.16461181640625,0.87709874181
310,0.95916748046875,0.90533447265625,0.01507568359375,0.75201416015625,0.42498779296875,0.66461181640625,0.88956928815
311,0.70916748046875,0.15533447265625,0.26507568359375,0.00201416015625,0.17498779296875,0.41461181640625,0.8786538117
312,0.20916748046875,0.65533447265625,0.76507568359375,0.50201416015625,0.67498779296875,0.91461181640625,0.87384013909
313,0.14666748046875,0.34283447265625,0.45257568359375,0.81451416015625,0.61248779296875,0.97711181640625,0.84127249446
314,0.64666748046875,0.84283447265625,0.95257568359375,0.31451416015625,0.11248779296875,0.47711181640625,0.91291885753
315,0.89666748046875,0.09283447265625,0.70257568359375,0.56451416015625,0.36248779296875,0.72711181640625,0.8844809238
316,0.39666748046875,0.59283447265625,0.20257568359375,0.06451416015625,0.86248779296875,0.22711181640625,0.87498338932
317,0.27166748046875,0.21783447265625,0.82757568359375,0.93951416015625,0.48748779296875,0.10211181640625,0.85208611836
318,0.77166748046875,0.71783447265625,0.32757568359375,0.43951416015625,0.98748779296875,0.60211181640625,0.8911947519
319,0.52166748046875,0.46783447265625,0.07757568359375,0.68951416015625,0.73748779296875,0.35211181640625,0.85823099664
320,0.02166748046875,0.96783447265625,0.57757568359375,0.18951416015625,0.23748779296875,0.85211181640625,0.87812300449
321,0.02947998046875,0.36627197265625,0.08538818359375,0.32232666015625,0.77655029296875,0.90679931640625,0.83728977345
322,0.52947998046875,0.86627197265625,0.58538818359375,0.82232666015625,0.27655029296875,0.40679931640625,0.88441793619
323,0.77947998046875,0.11627197265625,0.83538818359375,0.07232666015625,0.02655029296875,0.65679931640625,0.89558598515
324,0.27947998046875,0.61627197265625,0.33538818359375,0.57232666015625,0.52655029296875,0.15679931640625,0.86338939792
325,0.40447998046875,0.24127197265625,0.71038818359375,0.44732666015625,0.15155029296875,0.03179931640625,0.86989444127
326,0.90447998046875,0.74127197265625,0.21038818359375,0.94732666015625,0.65155029296875,0.53179931640625,0.88427571068
327,0.65447998046875,0.49127197265625,0.46038818359375,0.19732666015625,0.90155029296875,0.28179931640625,0.88845880008
328,0.15447998046875,0.99127197265625,0.96038818359375,0.69732666015625,0.40155029296875,0.78179931640625,0.88499220943
329,0.21697998046875,0.05377197265625,0.27288818359375,0.88482666015625,0.33905029296875,0.84429931640625,0.82734678979
330,0.71697998046875,0.55377197265625,0.77288818359375,0.38482666015625,0.83905029296875,0.34429931640625,0.90007668451
331,0.96697998046875,0.30377197265625,0.52288818359375,0.63482666015625,0.58905029296875,0.59429931640625,0.88891258771
332,0.46697998046875,0.80377197265625,0.02288818359375,0.13482666015625,0.08905029296875,0.09429931640625,0.87911323717
333,0.34197998046875,0.42877197265625,0.89788818359375,0.75982666015625,0.71405029296875,0.21929931640625,0.87294064223
334,0.84197998046875,0.92877197265625,0.39788818359375,0.25982666015625,0.21405029296875,0.71929931640625,0.90811257829
335,0.59197998046875,0.17877197265625,0.14788818359375,0.50982666015625,0.46405029296875,0.46929931640625,0.85751224213
336,0.09197998046875,0.67877197265625,0.64788818359375,0.00982666015625,0.96405029296875,0.96929931640625,0.87424317929
337,0.12322998046875,0.14752197265625,0.80413818359375,0.22857666015625,0.55780029296875,0.68804931640625,0.86053804055
338,0.62322998046875,0.64752197265625,0.30413818359375,0.72857666015625,0.05780029296875,0.18804931640625,0.8737555322
339,0.87322998046875,0.39752197265625,0.05413818359375,0.47857666015625,0.30780029296875,0.93804931640625,0.87533897507
340,0.37322998046875,0.89752197265625,0.55413818359375,0.97857666015625,0.80780029296875,0.43804931640625,0.87333504475
341,0.49822998046875,0.27252197265625,0.42913818359375,0.10357666015625,0.43280029296875,0.31304931640625,0.87598522809
342,0.99822998046875,0.77252197265625,0.92913818359375,0.60357666015625,0.93280029296875,0.81304931640625,0.91733763
343,0.74822998046875,0.02252197265625,0.67913818359375,0.35357666015625,0.68280029296875,0.06304931640625,0.88132061864
344,0.24822998046875,0.52252197265625,0.17913818359375,0.85357666015625,0.18280029296875,0.56304931640625,0.84381944553
345,0.18572998046875,0.46002197265625,0.61663818359375,0.54107666015625,0.12030029296875,0.50054931640625,0.86133002772
346,0.68572998046875,0.96002197265625,0.11663818359375,0.04107666015625,0.62030029296875,0.00054931640625,0.90008030759
347,0.93572998046875,0.21002197265625,0.36663818359375,0.79107666015625,0.87030029296875,0.75054931640625,0.87462135826
348,0.43572998046875,0.71002197265625,0.86663818359375,0.29107666015625,0.37030029296875,0.25054931640625,0.89622646172
349,0.31072998046875,0.08502197265625,0.24163818359375,0.66607666015625,0.99530029296875,0.37554931640625,0.83975364973
350,0.81072998046875,0.58502197265625,0.74163818359375,0.16607666015625,0.49530029296875,0.87554931640625,0.90763868579
351,0.56072998046875,0.33502197265625,0.99163818359375,0.91607666015625,0.24530029296875,0.12554931640625,0.87538397351
352,0.06072998046875,0.83502197265625,0.49163818359375,0.41607666015625,0.74530029296875,0.62554931640625,0.86752568045
353,0.04510498046875,0.10064697265625,0.53851318359375,0.77545166015625,0.44842529296875,0.29742431640625,0.83437026214
354,0.54510498046875,0.60064697265625,0.03851318359375,0.27545166015625,0.94842529296875,0.79742431640625,0.86955562409
355,0.79510498046875,0.35064697265625,0.28851318359375,0.52545166015625,0.69842529296875,0.04742431640625,0.87881789089
356,0.29510498046875,0.85064697265625,0.78851318359375,0.02545166015625,0.19842529296875,0.54742431640625,0.8980650223
357,0.42010498046875,0.47564697265625,0.16351318359375,0.90045166015625,0.57342529296875,0.67242431640625,0.84956330977
358,0.92010498046875,0.97564697265625,0.66351318359375,0.40045166015625,0.07342529296875,0.17242431640625,0.91836369778
359,0.67010498046875,0.22564697265625,0.91351318359375,0.65045166015625,0.32342529296875,0.92242431640625,0.88255635227
360,0.17010498046875,0.72564697265625,0.41351318359375,0.15045166015625,0.82342529296875,0.42242431640625,0.87298950392
361,0.23260498046875,0.28814697265625,0.85101318359375,0.46295166015625,0.88592529296875,0.48492431640625,0.8673474769
362,0.73260498046875,0.78814697265625,0.35101318359375,0.96295166015625,0.38592529296875,0.98492431640625,0.87982704532
363,0.98260498046875,0.03814697265625,0.10101318359375,0.21295166015625,0.13592529296875,0.23492431640625,0.87686946289
364,0.48260498046875,0.53814697265625,0.60101318359375,0.71295166015625,0.63592529296875,0.73492431640625,0.87307605772
365,0.35760498046875,0.16314697265625,0.47601318359375,0.33795166015625,0.01092529296875,0.60992431640625,0.86070580744
366,0.85760498046875,0.66314697265625,0.97601318359375,0.83795166015625,0.51092529296875,0.10992431640625,0.90527339502
367,0.60760498046875,0.41314697265625,0.72601318359375,0.08795166015625,0.76092529296875,0.85992431640625,0.89195454478
368,0.10760498046875,0.91314697265625,0.22601318359375,0.58795166015625,0.26092529296875,0.35992431640625,0.86047684594
369,0.07635498046875,0.38189697265625,0.31976318359375,0.68170166015625,0.22967529296875,0.07867431640625,0.84008455327
370,0.57635498046875,0.88189697265625,0.81976318359375,0.18170166015625,0.72967529296875,0.57867431640625,0.90959022968
371,0.82635498046875,0.13189697265625,0.56976318359375,0.93170166015625,0.97967529296875,0.32867431640625,0.87087706288
372,0.32635498046875,0.63189697265625,0.06976318359375,0.43170166015625,0.47967529296875,0.82867431640625,0.85895585129
373,0.45135498046875,0.00689697265625,0.94476318359375,0.55670166015625,0.85467529296875,0.95367431640625,0.86510153231
374,0.95135498046875,0.50689697265625,0.44476318359375,0.05670166015625,0.35467529296875,0.45367431640625,0.90548856168
375,0.70135498046875,0.25689697265625,0.19476318359375,0.80670166015625,0.10467529296875,0.70367431640625,0.85757902995
376,0.20135498046875,0.75689697265625,0.69476318359375,0.30670166015625,0.60467529296875,0.20367431640625,0.88226047539
