,0,1,2,3,4,5,6,7
208,0.08221435546875,0.52838134765625,0.79437255859375,0.73052978515625,0.32928466796875,0.41656494140625,0.51007080078125,0.34193154762276085
209,0.11346435546875,0.05963134765625,0.63812255859375,0.51177978515625,0.17303466796875,0.13531494140625,0.47882080078125,0.15747998608292918
210,0.61346435546875,0.55963134765625,0.13812255859375,0.01177978515625,0.67303466796875,0.63531494140625,0.97882080078125,0.24056885066909517
211,0.86346435546875,0.30963134765625,0.38812255859375,0.76177978515625,0.92303466796875,0.38531494140625,0.72882080078125,0.5115371762258758
212,0.36346435546875,0.80963134765625,0.88812255859375,0.26177978515625,0.42303466796875,0.88531494140625,0.22882080078125,0.41760732764506975
213,0.48846435546875,0.43463134765625,0.01312255859375,0.63677978515625,0.79803466796875,0.76031494140625,0.35382080078125,0.26243698975674395
214,0.98846435546875,0.93463134765625,0.51312255859375,0.13677978515625,0.29803466796875,0.26031494140625,0.85382080078125,0.39673945206912375
215,0.73846435546875,0.18463134765625,0.76312255859375,0.88677978515625,0.04803466796875,0.51031494140625,0.60382080078125,0.3274258523922383
216,0.23846435546875,0.68463134765625,0.26312255859375,0.38677978515625,0.54803466796875,0.01031494140625,0.10382080078125,0.13007225643976922
217,0.17596435546875,0.37213134765625,0.95062255859375,0.19927978515625,0.73553466796875,0.07281494140625,0.41632080078125,0.24793180841898166
218,0.67596435546875,0.87213134765625,0.45062255859375,0.69927978515625,0.23553466796875,0.57281494140625,0.91632080078125,0.5209657149676382
219,0.92596435546875,0.12213134765625,0.20062255859375,0.44927978515625,0.48553466796875,0.32281494140625,0.66632080078125,0.3138023668972641
220,0.42596435546875,0.62213134765625,0.70062255859375,0.94927978515625,0.98553466796875,0.82281494140625,0.16632080078125,0.523844578039775
221,0.30096435546875,0.24713134765625,0.32562255859375,0.07427978515625,0.36053466796875,0.94781494140625,0.29132080078125,0.22925349269700612
222,0.80096435546875,0.74713134765625,0.82562255859375,0.57427978515625,0.86053466796875,0.44781494140625,0.79132080078125,0.6426520953903974
223,0.55096435546875,0.49713134765625,0.57562255859375,0.32427978515625,0.61053466796875,0.69781494140625,0.54132080078125,0.4679795847060398
224,0.05096435546875,0.99713134765625,0.07562255859375,0.82427978515625,0.11053466796875,0.19781494140625,0.04132080078125,0.09916744243853645
225,0.03533935546875,0.20025634765625,0.90374755859375,0.49615478515625,0.81365966796875,0.86968994140625,0.71319580078125,0.3363961472192559
226,0.53533935546875,0.70025634765625,0.40374755859375,0.99615478515625,0.31365966796875,0.36968994140625,0.21319580078125,0.3875346685883321
227,0.78533935546875,0.45025634765625,0.15374755859375,0.24615478515625,0.06365966796875,0.61968994140625,0.46319580078125,0.24251923961994376
228,0.28533935546875,0.95025634765625,0.65374755859375,0.74615478515625,0.56365966796875,0.11968994140625,0.96319580078125,0.4445583588468198
229,0.41033935546875,0.32525634765625,0.27874755859375,0.37115478515625,0.18865966796875,0.24468994140625,0.58819580078125,0.26171055144470295
230,0.91033935546875,0.82525634765625,0.77874755859375,0.87115478515625,0.68865966796875,0.74468994140625,0.08819580078125,0.5212777538145422
231,0.66033935546875,0.07525634765625,0.52874755859375,0.12115478515625,0.93865966796875,0.49468994140625,0.33819580078125,0.27530611501616425
232,0.16033935546875,0.57525634765625,0.02874755859375,0.62115478515625,0.43865966796875,0.99468994140625,0.83819580078125,0.2844171930634099
233,0.22283935546875,0.38775634765625,0.71624755859375,0.80865478515625,0.25115966796875,0.93218994140625,0.65069580078125,0.43595876876010964
234,0.72283935546875,0.88775634765625,0.21624755859375,0.30865478515625,0.75115966796875,0.43218994140625,0.15069580078125,0.35200456899599347
235,0.97283935546875,0.13775634765625,0.46624755859375,0.55865478515625,0.50115966796875,0.68218994140625,0.40069580078125,0.40383508742279906
236,0.47283935546875,0.63775634765625,0.96624755859375,0.05865478515625,0.00115966796875,0.18218994140625,0.90069580078125,0.10214373653399568
237,0.34783935546875,0.01275634765625,0.09124755859375,0.93365478515625,0.62615966796875,0.05718994140625,0.52569580078125,0.12160681355976688
238,0.84783935546875,0.51275634765625,0.59124755859375,0.43365478515625,0.12615966796875,0.55718994140625,0.02569580078125,0.23417167244138573
239,0.59783935546875,0.26275634765625,0.84124755859375,0.68365478515625,0.37615966796875,0.30718994140625,0.27569580078125,0.37122218286088443
240,0.09783935546875,0.76275634765625,0.34124755859375,0.18365478515625,0.87615966796875,0.80718994140625,0.77569580078125,0.36416625305172334
241,0.06658935546875,0.29400634765625,0.24749755859375,0.08990478515625,0.59490966796875,0.52593994140625,0.24444580078125,0.166985123223751
242,0.56658935546875,0.79400634765625,0.74749755859375,0.58990478515625,0.09490966796875,0.02593994140625,0.74444580078125,0.2602902145943613
243,0.81658935546875,0.04400634765625,0.99749755859375,0.33990478515625,0.34490966796875,0.77593994140625,0.99444580078125,0.37867165837998046
244,0.31658935546875,0.54400634765625,0.49749755859375,0.83990478515625,0.84490966796875,0.27593994140625,0.49444580078125,0.44200291247137147
245,0.44158935546875,0.16900634765625,0.62249755859375,0.21490478515625,0.46990966796875,0.40093994140625,0.11944580078125,0.23885483973932703
246,0.94158935546875,0.66900634765625,0.12249755859375,0.71490478515625,0.96990966796875,0.90093994140625,0.61944580078125,0.5432554583856618
247,0.69158935546875,0.41900634765625,0.37249755859375,0.46490478515625,0.71990966796875,0.15093994140625,0.86944580078125,0.40326381340112016
248,0.19158935546875,0.91900634765625,0.87249755859375,0.96490478515625,0.21990966796875,0.65093994140625,0.36944580078125,0.43794015568159395
249,0.12908935546875,0.10650634765625,0.43499755859375,0.65240478515625,0.03240966796875,0.71343994140625,0.18194580078125,0.14493108601281252
250,0.62908935546875,0.60650634765625,0.93499755859375,0.15240478515625,0.53240966796875,0.21343994140625,0.68194580078125,0.39548053743226735
251,0.87908935546875,0.35650634765625,0.68499755859375,0.90240478515625,0.78240966796875,0.96343994140625,0.93194580078125,0.6897739419155211
252,0.37908935546875,0.85650634765625,0.18499755859375,0.40240478515625,0.28240966796875,0.46343994140625,0.43194580078125,0.3274588501729194
253,0.25408935546875,0.48150634765625,0.80999755859375,0.52740478515625,0.90740966796875,0.33843994140625,0.05694580078125,0.30569935708281365
254,0.75408935546875,0.98150634765625,0.30999755859375,0.02740478515625,0.40740966796875,0.83843994140625,0.55694580078125,0.3201200434013621
255,0.50408935546875,0.23150634765625,0.05999755859375,0.77740478515625,0.15740966796875,0.08843994140625,0.80694580078125,0.1877613534528718
256,0.00408935546875,0.73150634765625,0.55999755859375,0.27740478515625,0.65740966796875,0.58843994140625,0.30694580078125,0.184119284846829
257,0.00604248046875,0.23345947265625,0.40570068359375,0.61138916015625,0.94061279296875,0.21148681640625,0.07843017578125,0.11477250098175207
258,0.50604248046875,0.73345947265625,0.90570068359375,0.11138916015625,0.44061279296875,0.71148681640625,0.57843017578125,0.427775416136176
259,0.75604248046875,0.48345947265625,0.65570068359375,0.86138916015625,0.19061279296875,0.46148681640625,0.82843017578125,0.4867631479243397
260,0.25604248046875,0.98345947265625,0.15570068359375,0.36138916015625,0.69061279296875,0.96148681640625,0.32843017578125,0.3756435495321511
261,0.38104248046875,0.35845947265625,0.78070068359375,0.73638916015625,0.06561279296875,0.83648681640625,0.20343017578125,0.3035154903259196
262,0.88104248046875,0.85845947265625,0.28070068359375,0.23638916015625,0.56561279296875,0.33648681640625,0.70343017578125,0.4270393049775396
263,0.63104248046875,0.10845947265625,0.03070068359375,0.98638916015625,0.81561279296875,0.58648681640625,0.95343017578125,0.3074698154812141
264,0.13104248046875,0.60845947265625,0.53070068359375,0.48638916015625,0.31561279296875,0.08648681640625,0.45343017578125,0.24430472890738514
265,0.19354248046875,0.42095947265625,0.21820068359375,0.17388916015625,0.37811279296875,0.02398681640625,0.01593017578125,0.061533214287895016
266,0.69354248046875,0.92095947265625,0.71820068359375,0.67388916015625,0.87811279296875,0.52398681640625,0.51593017578125,0.6262597730862316
267,0.94354248046875,0.17095947265625,0.96820068359375,0.42388916015625,0.62811279296875,0.27398681640625,0.76593017578125,0.44565964769534533
268,0.44354248046875,0.67095947265625,0.46820068359375,0.92388916015625,0.12811279296875,0.77398681640625,0.26593017578125,0.3815639742465288
269,0.31854248046875,0.04595947265625,0.59320068359375,0.04888916015625,0.50311279296875,0.89898681640625,0.14093017578125,0.16027420389546232
270,0.81854248046875,0.54595947265625,0.09320068359375,0.54888916015625,0.00311279296875,0.39898681640625,0.64093017578125,0.14800631216343027
271,0.56854248046875,0.29595947265625,0.34320068359375,0.29888916015625,0.25311279296875,0.64898681640625,0.89093017578125,0.363216955100593
272,0.06854248046875,0.79595947265625,0.84320068359375,0.79888916015625,0.75311279296875,0.14898681640625,0.39093017578125,0.33677010427830867
273,0.09979248046875,0.26470947265625,0.74945068359375,0.95513916015625,0.72186279296875,0.43023681640625,0.60968017578125,0.3849590118497658
274,0.59979248046875,0.76470947265625,0.24945068359375,0.45513916015625,0.22186279296875,0.93023681640625,0.10968017578125,0.3193177745258026
275,0.84979248046875,0.01470947265625,0.49945068359375,0.70513916015625,0.47186279296875,0.18023681640625,0.35968017578125,0.2176173801515391
276,0.34979248046875,0.51470947265625,0.99945068359375,0.20513916015625,0.97186279296875,0.68023681640625,0.85968017578125,0.513473767946623
277,0.47479248046875,0.13970947265625,0.12445068359375,0.83013916015625,0.34686279296875,0.55523681640625,0.73468017578125,0.3088173594788517
278,0.97479248046875,0.63970947265625,0.62445068359375,0.33013916015625,0.84686279296875,0.05523681640625,0.23468017578125,0.3292585130068978
279,0.72479248046875,0.38970947265625,0.87445068359375,0.58013916015625,0.59686279296875,0.80523681640625,0.48468017578125,0.5529690444361419
280,0.22479248046875,0.88970947265625,0.37445068359375,0.08013916015625,0.09686279296875,0.30523681640625,0.98468017578125,0.2282280031769674
281,0.16229248046875,0.07720947265625,0.93695068359375,0.26763916015625,0.15936279296875,0.36773681640625,0.54718017578125,0.20625597937737822
282,0.66229248046875,0.57720947265625,0.43695068359375,0.76763916015625,0.65936279296875,0.86773681640625,0.04718017578125,0.38280203887248737
283,0.91229248046875,0.32720947265625,0.18695068359375,0.01763916015625,0.90936279296875,0.11773681640625,0.29718017578125,0.16496888615566818
284,0.41229248046875,0.82720947265625,0.68695068359375,0.51763916015625,0.40936279296875,0.61773681640625,0.79718017578125,0.5261991641361259
285,0.28729248046875,0.45220947265625,0.31195068359375,0.39263916015625,0.78436279296875,0.74273681640625,0.67218017578125,0.4218015944026731
286,0.78729248046875,0.95220947265625,0.81195068359375,0.89263916015625,0.28436279296875,0.24273681640625,0.17218017578125,0.4242736931750202
287,0.53729248046875,0.20220947265625,0.56195068359375,0.14263916015625,0.03436279296875,0.99273681640625,0.42218017578125,0.21478809634289525
288,0.03729248046875,0.70220947265625,0.06195068359375,0.64263916015625,0.53436279296875,0.49273681640625,0.92218017578125,0.24403012243838915
289,0.05291748046875,0.49908447265625,0.98382568359375,0.03326416015625,0.26873779296875,0.57086181640625,0.31280517578125,0.17427246768483748
290,0.55291748046875,0.99908447265625,0.48382568359375,0.53326416015625,0.76873779296875,0.07086181640625,0.81280517578125,0.4226765776231795
291,0.80291748046875,0.24908447265625,0.23382568359375,0.28326416015625,0.51873779296875,0.82086181640625,0.56280517578125,0.3773355096179849
292,0.30291748046875,0.74908447265625,0.73382568359375,0.78326416015625,0.01873779296875,0.32086181640625,0.06280517578125,0.18014855984745376
293,0.42791748046875,0.12408447265625,0.35882568359375,0.15826416015625,0.64373779296875,0.44586181640625,0.43780517578125,0.26219922884890196
294,0.92791748046875,0.62408447265625,0.85882568359375,0.65826416015625,0.14373779296875,0.94586181640625,0.93780517578125,0.5729368564255375
295,0.67791748046875,0.37408447265625,0.60882568359375,0.40826416015625,0.39373779296875,0.19586181640625,0.68780517578125,0.380605158556784
296,0.17791748046875,0.87408447265625,0.10882568359375,0.90826416015625,0.89373779296875,0.69586181640625,0.18780517578125,0.34295861835822755
297,0.24041748046875,0.18658447265625,0.67132568359375,0.72076416015625,0.83123779296875,0.63336181640625,0.25030517578125,0.37083834934334803
298,0.74041748046875,0.68658447265625,0.17132568359375,0.22076416015625,0.33123779296875,0.13336181640625,0.75030517578125,0.28721901718262105
299,0.99041748046875,0.43658447265625,0.42132568359375,0.97076416015625,0.08123779296875,0.88336181640625,0.50030517578125,0.4231041732353027
300,0.49041748046875,0.93658447265625,0.92132568359375,0.47076416015625,0.58123779296875,0.38336181640625,0.00030517578125,0.13932303090999057
301,0.36541748046875,0.31158447265625,0.04632568359375,0.59576416015625,0.20623779296875,0.25836181640625,0.37530517578125,0.18873940455050936
302,0.86541748046875,0.81158447265625,0.54632568359375,0.09576416015625,0.70623779296875,0.75836181640625,0.87530517578125,0.4974905354262669
303,0.61541748046875,0.06158447265625,0.79632568359375,0.84576416015625,0.95623779296875,0.00836181640625,0.62530517578125,0.21547893397536438
304,0.11541748046875,0.56158447265625,0.29632568359375,0.34576416015625,0.45623779296875,0.50836181640625,0.12530517578125,0.23238703750178952
305,0.08416748046875,0.03033447265625,0.14007568359375,0.37701416015625,0.04998779296875,0.78961181640625,0.84405517578125,0.10990826327143631
306,0.58416748046875,0.53033447265625,0.64007568359375,0.87701416015625,0.54998779296875,0.28961181640625,0.34405517578125,0.4520986230617627
307,0.83416748046875,0.28033447265625,0.89007568359375,0.12701416015625,0.79998779296875,0.53961181640625,0.09405517578125,0.3142456630195334
308,0.33416748046875,0.78033447265625,0.39007568359375,0.62701416015625,0.29998779296875,0.03961181640625,0.59405517578125,0.2702927223597249
309,0.45916748046875,0.40533447265625,0.51507568359375,0.25201416015625,0.92498779296875,0.16461181640625,0.96905517578125,0.38467733850606384
310,0.95916748046875,0.90533447265625,0.01507568359375,0.75201416015625,0.42498779296875,0.66461181640625,0.46905517578125,0.32487397264693674
311,0.70916748046875,0.15533447265625,0.26507568359375,0.00201416015625,0.17498779296875,0.41461181640625,0.21905517578125,0.07531198196109631
312,0.20916748046875,0.65533447265625,0.76507568359375,0.50201416015625,0.67498779296875,0.91461181640625,0.71905517578125,0.5224230242581236
313,0.14666748046875,0.34283447265625,0.45257568359375,0.81451416015625,0.61248779296875,0.97711181640625,0.78155517578125,0.44518879089548713
314,0.64666748046875,0.84283447265625,0.95257568359375,0.31451416015625,0.11248779296875,0.47711181640625,0.28155517578125,0.3617923356938489
315,0.89666748046875,0.09283447265625,0.70257568359375,0.56451416015625,0.36248779296875,0.72711181640625,0.03155517578125,0.24760845637700146
316,0.39666748046875,0.59283447265625,0.20257568359375,0.06451416015625,0.86248779296875,0.22711181640625,0.53155517578125,0.25445917852090527
