,0,1,2,3,4,5
274,0.59979248046875,0.76470947265625,0.24945068359375,0.45513916015625,0.22186279296875,0.3474678367847181
275,0.84979248046875,0.01470947265625,0.49945068359375,0.70513916015625,0.47186279296875,0.2284318183654767
276,0.34979248046875,0.51470947265625,0.99945068359375,0.20513916015625,0.97186279296875,0.4516892937827482
277,0.47479248046875,0.13970947265625,0.12445068359375,0.83013916015625,0.34686279296875,0.23637660807626545
278,0.97479248046875,0.63970947265625,0.62445068359375,0.33013916015625,0.84686279296875,0.5794677497678031
279,0.72479248046875,0.38970947265625,0.87445068359375,0.58013916015625,0.59686279296875,0.549228138242063
280,0.22479248046875,0.88970947265625,0.37445068359375,0.08013916015625,0.09686279296875,0.16306031966259524
281,0.16229248046875,0.07720947265625,0.93695068359375,0.26763916015625,0.15936279296875,0.15643405043735573
282,0.66229248046875,0.57720947265625,0.43695068359375,0.76763916015625,0.65936279296875,0.5478218228688789
283,0.91229248046875,0.32720947265625,0.18695068359375,0.01763916015625,0.90936279296875,0.18338194371149993
284,0.41229248046875,0.82720947265625,0.68695068359375,0.51763916015625,0.40936279296875,0.4861956352516148
285,0.28729248046875,0.45220947265625,0.31195068359375,0.39263916015625,0.78436279296875,0.35384803723652314
286,0.78729248046875,0.95220947265625,0.81195068359375,0.89263916015625,0.28436279296875,0.6260143573011361
287,0.53729248046875,0.20220947265625,0.56195068359375,0.14263916015625,0.03436279296875,0.13503249052738528
288,0.03729248046875,0.70220947265625,0.06195068359375,0.64263916015625,0.53436279296875,0.16114960684728577
289,0.05291748046875,0.49908447265625,0.98382568359375,0.03326416015625,0.26873779296875,0.12528146803775
290,0.55291748046875,0.99908447265625,0.48382568359375,0.53326416015625,0.76873779296875,0.580286607100245
291,0.80291748046875,0.24908447265625,0.23382568359375,0.28326416015625,0.51873779296875,0.3070219182640879
292,0.30291748046875,0.74908447265625,0.73382568359375,0.78326416015625,0.01873779296875,0.23803716101374298
293,0.42791748046875,0.12408447265625,0.35882568359375,0.15826416015625,0.64373779296875,0.22451665251285727
294,0.92791748046875,0.62408447265625,0.85882568359375,0.65826416015625,0.14373779296875,0.48035340999559295
295,0.67791748046875,0.37408447265625,0.60882568359375,0.40826416015625,0.39373779296875,0.41517855675868054
296,0.17791748046875,0.87408447265625,0.10882568359375,0.90826416015625,0.89373779296875,0.36191008261746116
297,0.24041748046875,0.18658447265625,0.67132568359375,0.72076416015625,0.83123779296875,0.3856759662263314
298,0.74041748046875,0.68658447265625,0.17132568359375,0.22076416015625,0.33123779296875,0.30145373609072457
299,0.99041748046875,0.43658447265625,0.42132568359375,0.97076416015625,0.08123779296875,0.36572698615557425
300,0.49041748046875,0.93658447265625,0.92132568359375,0.47076416015625,0.58123779296875,0.5874315357208011
301,0.36541748046875,0.31158447265625,0.04632568359375,0.59576416015625,0.20623779296875,0.16801289630987637
302,0.86541748046875,0.81158447265625,0.54632568359375,0.09576416015625,0.70623779296875,0.4194584394171848
303,0.61541748046875,0.06158447265625,0.79632568359375,0.84576416015625,0.95623779296875,0.41358901965877265
304,0.11541748046875,0.56158447265625,0.29632568359375,0.34576416015625,0.45623779296875,0.2512305137956713
305,0.08416748046875,0.03033447265625,0.14007568359375,0.37701416015625,0.04998779296875,0.03010892910065762
306,0.58416748046875,0.53033447265625,0.64007568359375,0.87701416015625,0.54998779296875,0.5630639216562757
307,0.83416748046875,0.28033447265625,0.89007568359375,0.12701416015625,0.79998779296875,0.40013918197847076
308,0.33416748046875,0.78033447265625,0.39007568359375,0.62701416015625,0.29998779296875,0.39096383058044115
309,0.45916748046875,0.40533447265625,0.51507568359375,0.25201416015625,0.92498779296875,0.4052623766726867
310,0.95916748046875,0.90533447265625,0.01507568359375,0.75201416015625,0.42498779296875,0.2721346924910401
311,0.70916748046875,0.15533447265625,0.26507568359375,0.00201416015625,0.17498779296875,0.038272701904583616
312,0.20916748046875,0.65533447265625,0.76507568359375,0.50201416015625,0.67498779296875,0.4507164055618552
313,0.14666748046875,0.34283447265625,0.45257568359375,0.81451416015625,0.61248779296875,0.34603518248412424
314,0.64666748046875,0.84283447265625,0.95257568359375,0.31451416015625,0.11248779296875,0.38728287048626214
315,0.89666748046875,0.09283447265625,0.70257568359375,0.56451416015625,0.36248779296875,0.3503635702973658
316,0.39666748046875,0.59283447265625,0.20257568359375,0.06451416015625,0.86248779296875,0.24295676189314266
317,0.27166748046875,0.21783447265625,0.82757568359375,0.93951416015625,0.48748779296875,0.4056118470295006
318,0.77166748046875,0.71783447265625,0.32757568359375,0.43951416015625,0.98748779296875,0.5392215919948444
319,0.52166748046875,0.46783447265625,0.07757568359375,0.68951416015625,0.73748779296875,0.3327912926486842
320,0.02166748046875,0.96783447265625,0.57757568359375,0.18951416015625,0.23748779296875,0.16018069938324786
321,0.02947998046875,0.36627197265625,0.08538818359375,0.32232666015625,0.77655029296875,0.12503955139194364
322,0.52947998046875,0.86627197265625,0.58538818359375,0.82232666015625,0.27655029296875,0.5093762685119453
323,0.77947998046875,0.11627197265625,0.83538818359375,0.07232666015625,0.02655029296875,0.10850354600167914
324,0.27947998046875,0.61627197265625,0.33538818359375,0.57232666015625,0.52655029296875,0.3824817670328997
325,0.40447998046875,0.24127197265625,0.71038818359375,0.44732666015625,0.15155029296875,0.28000329924838463
326,0.90447998046875,0.74127197265625,0.21038818359375,0.94732666015625,0.65155029296875,0.5514142993342113
327,0.65447998046875,0.49127197265625,0.46038818359375,0.19732666015625,0.90155029296875,0.42087004068285866
328,0.15447998046875,0.99127197265625,0.96038818359375,0.69732666015625,0.40155029296875,0.4660652807176771
329,0.21697998046875,0.05377197265625,0.27288818359375,0.88482666015625,0.33905029296875,0.18659114679863903
330,0.71697998046875,0.55377197265625,0.77288818359375,0.38482666015625,0.83905029296875,0.5674943513239482
331,0.96697998046875,0.30377197265625,0.52288818359375,0.63482666015625,0.58905029296875,0.5024200204625219
332,0.46697998046875,0.80377197265625,0.02288818359375,0.13482666015625,0.08905029296875,0.09717024142858839
333,0.34197998046875,0.42877197265625,0.89788818359375,0.75982666015625,0.71405029296875,0.52759612115137
334,0.84197998046875,0.92877197265625,0.39788818359375,0.25982666015625,0.21405029296875,0.38195294711972905
335,0.59197998046875,0.17877197265625,0.14788818359375,0.50982666015625,0.46405029296875,0.2640623847043954
336,0.09197998046875,0.67877197265625,0.64788818359375,0.00982666015625,0.96405029296875,0.14503664678146247
337,0.12322998046875,0.14752197265625,0.80413818359375,0.22857666015625,0.55780029296875,0.22219633589821197
338,0.62322998046875,0.64752197265625,0.30413818359375,0.72857666015625,0.05780029296875,0.28657573175024365
339,0.87322998046875,0.39752197265625,0.05413818359375,0.47857666015625,0.30780029296875,0.24561941291109918
340,0.37322998046875,0.89752197265625,0.55413818359375,0.97857666015625,0.80780029296875,0.6189478106456338
341,0.49822998046875,0.27252197265625,0.42913818359375,0.10357666015625,0.43280029296875,0.24206155950896407
342,0.99822998046875,0.77252197265625,0.92913818359375,0.60357666015625,0.93280029296875,0.7716623762504121
343,0.74822998046875,0.02252197265625,0.67913818359375,0.35357666015625,0.68280029296875,0.2455007413911975
344,0.24822998046875,0.52252197265625,0.17913818359375,0.85357666015625,0.18280029296875,0.2626883897662963
345,0.18572998046875,0.46002197265625,0.61663818359375,0.54107666015625,0.12030029296875,0.2590940318292597
346,0.68572998046875,0.96002197265625,0.11663818359375,0.04107666015625,0.62030029296875,0.22496868866797506
347,0.93572998046875,0.21002197265625,0.36663818359375,0.79107666015625,0.87030029296875,0.48610943371974447
348,0.43572998046875,0.71002197265625,0.86663818359375,0.29107666015625,0.37030029296875,0.4299368393787557
349,0.31072998046875,0.08502197265625,0.24163818359375,0.66607666015625,0.99530029296875,0.27290183335877577
350,0.81072998046875,0.58502197265625,0.74163818359375,0.16607666015625,0.49530029296875,0.43005681360883247
351,0.56072998046875,0.33502197265625,0.99163818359375,0.91607666015625,0.24530029296875,0.46780110619929977
352,0.06072998046875,0.83502197265625,0.49163818359375,0.41607666015625,0.74530029296875,0.3158338820367141
353,0.04510498046875,0.10064697265625,0.53851318359375,0.77545166015625,0.44842529296875,0.18085657697128285
354,0.54510498046875,0.60064697265625,0.03851318359375,0.27545166015625,0.94842529296875,0.2565202827841207
355,0.79510498046875,0.35064697265625,0.28851318359375,0.52545166015625,0.69842529296875,0.4320323384175658
356,0.29510498046875,0.85064697265625,0.78851318359375,0.02545166015625,0.19842529296875,0.188866998749806
357,0.42010498046875,0.47564697265625,0.16351318359375,0.90045166015625,0.57342529296875,0.3797002612517246
358,0.92010498046875,0.97564697265625,0.66351318359375,0.40045166015625,0.07342529296875,0.38301889524856353
359,0.67010498046875,0.22564697265625,0.91351318359375,0.65045166015625,0.32342529296875,0.4304783919939653
360,0.17010498046875,0.72564697265625,0.41351318359375,0.15045166015625,0.82342529296875,0.3009333661589044
361,0.23260498046875,0.28814697265625,0.85101318359375,0.46295166015625,0.88592529296875,0.40956382278854353
362,0.73260498046875,0.78814697265625,0.35101318359375,0.96295166015625,0.38592529296875,0.5338817637795316
363,0.98260498046875,0.03814697265625,0.10101318359375,0.21295166015625,0.13592529296875,0.09911680638435684
364,0.48260498046875,0.53814697265625,0.60101318359375,0.71295166015625,0.63592529296875,0.5264969882884265
365,0.35760498046875,0.16314697265625,0.47601318359375,0.33795166015625,0.01092529296875,0.09698202557792429
366,0.85760498046875,0.66314697265625,0.97601318359375,0.83795166015625,0.51092529296875,0.6879110828507833
367,0.60760498046875,0.41314697265625,0.72601318359375,0.08795166015625,0.76092529296875,0.3519352320314918
368,0.10760498046875,0.91314697265625,0.22601318359375,0.58795166015625,0.26092529296875,0.2586722073735386
369,0.07635498046875,0.38189697265625,0.31976318359375,0.68170166015625,0.22967529296875,0.20863032801740672
370,0.57635498046875,0.88189697265625,0.81976318359375,0.18170166015625,0.72967529296875,0.4980428321327429
371,0.82635498046875,0.13189697265625,0.56976318359375,0.93170166015625,0.97967529296875,0.5009326781505593
372,0.32635498046875,0.63189697265625,0.06976318359375,0.43170166015625,0.47967529296875,0.25017345485019543
373,0.45135498046875,0.00689697265625,0.94476318359375,0.55670166015625,0.85467529296875,0.2063445944062441
374,0.95135498046875,0.50689697265625,0.44476318359375,0.05670166015625,0.35467529296875,0.274179277795466
375,0.70135498046875,0.25689697265625,0.19476318359375,0.80670166015625,0.10467529296875,0.24983791267964386
376,0.20135498046875,0.75689697265625,0.69476318359375,0.30670166015625,0.60467529296875,0.39332860910566747
377,0.13885498046875,0.19439697265625,0.00726318359375,0.11920166015625,0.66717529296875,0.04698584222164546
378,0.63885498046875,0.69439697265625,0.50726318359375,0.61920166015625,0.16717529296875,0.4091610161105796
379,0.88885498046875,0.44439697265625,0.75726318359375,0.36920166015625,0.41717529296875,0.4780596959539761
380,0.38885498046875,0.94439697265625,0.25726318359375,0.86920166015625,0.91717529296875,0.5338775220380452
381,0.26385498046875,0.31939697265625,0.63226318359375,0.24420166015625,0.29217529296875,0.2657891280360336
382,0.76385498046875,0.81939697265625,0.13226318359375,0.74420166015625,0.79217529296875,0.4843231317111147
383,0.51385498046875,0.06939697265625,0.38226318359375,0.49420166015625,0.54217529296875,0.26317083421886894
384,0.01385498046875,0.56939697265625,0.88226318359375,0.99420166015625,0.04217529296875,0.13404569248095585
385,0.00994873046875,0.43267822265625,0.68304443359375,0.42779541015625,0.53045654296875,0.16935725269390048
386,0.50994873046875,0.93267822265625,0.18304443359375,0.92779541015625,0.03045654296875,0.23843479149333946
387,0.75994873046875,0.18267822265625,0.43304443359375,0.17779541015625,0.28045654296875,0.25056162100494006
388,0.25994873046875,0.68267822265625,0.93304443359375,0.67779541015625,0.78045654296875,0.552151789748008
389,0.38494873046875,0.05767822265625,0.05804443359375,0.30279541015625,0.40545654296875,0.11141752421731518
390,0.88494873046875,0.55767822265625,0.55804443359375,0.80279541015625,0.90545654296875,0.662613486786842
391,0.63494873046875,0.30767822265625,0.80804443359375,0.05279541015625,0.65545654296875,0.2904582216411356
392,0.13494873046875,0.80767822265625,0.30804443359375,0.55279541015625,0.15545654296875,0.2481796301313808
393,0.19744873046875,0.24517822265625,0.99554443359375,0.86529541015625,0.09295654296875,0.2670691304150747
394,0.69744873046875,0.74517822265625,0.49554443359375,0.36529541015625,0.59295654296875,0.4991373259960564
395,0.94744873046875,0.49517822265625,0.24554443359375,0.61529541015625,0.84295654296875,0.5068990178604093
396,0.44744873046875,0.99517822265625,0.74554443359375,0.11529541015625,0.34295654296875,0.3580679145254511
397,0.32244873046875,0.37017822265625,0.37054443359375,0.99029541015625,0.96795654296875,0.46915092995831575
398,0.82244873046875,0.87017822265625,0.87054443359375,0.49029541015625,0.46795654296875,0.6153909160145764
399,0.57244873046875,0.12017822265625,0.62054443359375,0.74029541015625,0.21795654296875,0.30720240542339755
400,0.07244873046875,0.62017822265625,0.12054443359375,0.24029541015625,0.71795654296875,0.18549954058201437
401,0.10369873046875,0.08892822265625,0.46429443359375,0.02154541015625,0.81170654296875,0.08727543428342362
402,0.60369873046875,0.58892822265625,0.96429443359375,0.52154541015625,0.31170654296875,0.4990360365491292
403,0.85369873046875,0.33892822265625,0.71429443359375,0.27154541015625,0.06170654296875,0.259723217175439
404,0.35369873046875,0.83892822265625,0.21429443359375,0.77154541015625,0.56170654296875,0.42527835230961436
405,0.47869873046875,0.46392822265625,0.83929443359375,0.14654541015625,0.18670654296875,0.28564192592338056
406,0.97869873046875,0.96392822265625,0.33929443359375,0.64654541015625,0.68670654296875,0.6146015805590914
407,0.72869873046875,0.21392822265625,0.08929443359375,0.39654541015625,0.93670654296875,0.2866010976507111
408,0.22869873046875,0.71392822265625,0.58929443359375,0.89654541015625,0.43670654296875,0.45673796718444043
409,0.16619873046875,0.27642822265625,0.15179443359375,0.70904541015625,0.37420654296875,0.22178222471650713
410,0.66619873046875,0.77642822265625,0.65179443359375,0.20904541015625,0.87420654296875,0.5104050454474631
411,0.91619873046875,0.02642822265625,0.90179443359375,0.95904541015625,0.62420654296875,0.35771261571831736
412,0.41619873046875,0.52642822265625,0.40179443359375,0.45904541015625,0.12420654296875,0.2845356285635294
413,0.29119873046875,0.15142822265625,0.52679443359375,0.58404541015625,0.74920654296875,0.33710427926390946
414,0.79119873046875,0.65142822265625,0.02679443359375,0.08404541015625,0.24920654296875,0.13369501823205665
415,0.54119873046875,0.40142822265625,0.27679443359375,0.83404541015625,0.49920654296875,0.41601578026723385
