,0,1,2,3,4,5,6,7,8,9
168,0.18377685546875,0.95806884765625,0.45843505859375,0.31646728515625,0.27459716796875,0.12750244140625,0.68975830078125,0.23529052734375,0.62542724609375,0.29323509102183026
169,0.24627685546875,0.02056884765625,0.77093505859375,0.00396728515625,0.46209716796875,0.19000244140625,0.75225830078125,0.67279052734375,0.43792724609375,0.12626751374656414
170,0.74627685546875,0.52056884765625,0.27093505859375,0.50396728515625,0.96209716796875,0.69000244140625,0.25225830078125,0.17279052734375,0.93792724609375,0.42103286691849284
171,0.99627685546875,0.27056884765625,0.02093505859375,0.25396728515625,0.71209716796875,0.44000244140625,0.00225830078125,0.92279052734375,0.18792724609375,0.11530466812516804
172,0.49627685546875,0.77056884765625,0.52093505859375,0.75396728515625,0.21209716796875,0.94000244140625,0.50225830078125,0.42279052734375,0.68792724609375,0.48456221466878296
173,0.37127685546875,0.39556884765625,0.39593505859375,0.12896728515625,0.58709716796875,0.81500244140625,0.87725830078125,0.04779052734375,0.31292724609375,0.2682180818587041
174,0.87127685546875,0.89556884765625,0.89593505859375,0.62896728515625,0.08709716796875,0.31500244140625,0.37725830078125,0.54779052734375,0.81292724609375,0.439753638467801
175,0.62127685546875,0.14556884765625,0.64593505859375,0.37896728515625,0.33709716796875,0.56500244140625,0.12725830078125,0.29779052734375,0.06292724609375,0.21612174184255817
176,0.12127685546875,0.64556884765625,0.14593505859375,0.87896728515625,0.83709716796875,0.06500244140625,0.62725830078125,0.79779052734375,0.56292724609375,0.3147223461700058
177,0.09002685546875,0.17681884765625,0.30218505859375,0.84771728515625,0.68084716796875,0.34625244140625,0.34600830078125,0.51654052734375,0.53167724609375,0.2934825237011619
178,0.59002685546875,0.67681884765625,0.80218505859375,0.34771728515625,0.18084716796875,0.84625244140625,0.84600830078125,0.01654052734375,0.03167724609375,0.20742351109336896
179,0.84002685546875,0.42681884765625,0.55218505859375,0.59771728515625,0.43084716796875,0.09625244140625,0.59600830078125,0.76654052734375,0.78167724609375,0.43171168291597106
180,0.34002685546875,0.92681884765625,0.05218505859375,0.09771728515625,0.93084716796875,0.59625244140625,0.09600830078125,0.26654052734375,0.28167724609375,0.20262442869764835
181,0.46502685546875,0.30181884765625,0.92718505859375,0.97271728515625,0.30584716796875,0.72125244140625,0.47100830078125,0.14154052734375,0.65667724609375,0.4123300512739067
182,0.96502685546875,0.80181884765625,0.42718505859375,0.47271728515625,0.80584716796875,0.22125244140625,0.97100830078125,0.64154052734375,0.15667724609375,0.4564199162803667
183,0.71502685546875,0.05181884765625,0.17718505859375,0.72271728515625,0.55584716796875,0.97125244140625,0.72100830078125,0.39154052734375,0.90667724609375,0.38058593683221703
184,0.21502685546875,0.55181884765625,0.67718505859375,0.22271728515625,0.05584716796875,0.47125244140625,0.22100830078125,0.89154052734375,0.40667724609375,0.26019902081155005
185,0.15252685546875,0.48931884765625,0.11468505859375,0.41021728515625,0.24334716796875,0.40875244140625,0.28350830078125,0.45404052734375,0.71917724609375,0.2547047524665358
186,0.65252685546875,0.98931884765625,0.61468505859375,0.91021728515625,0.74334716796875,0.90875244140625,0.78350830078125,0.95404052734375,0.21917724609375,0.636960840689209
187,0.90252685546875,0.23931884765625,0.86468505859375,0.16021728515625,0.99334716796875,0.15875244140625,0.53350830078125,0.20404052734375,0.96917724609375,0.36724188730882623
188,0.40252685546875,0.73931884765625,0.36468505859375,0.66021728515625,0.49334716796875,0.65875244140625,0.03350830078125,0.70404052734375,0.46917724609375,0.33694481975768276
189,0.27752685546875,0.11431884765625,0.73968505859375,0.28521728515625,0.86834716796875,0.53375244140625,0.40850830078125,0.82904052734375,0.59417724609375,0.378179963225723
190,0.77752685546875,0.61431884765625,0.23968505859375,0.78521728515625,0.36834716796875,0.03375244140625,0.90850830078125,0.32904052734375,0.09417724609375,0.253747934956998
191,0.52752685546875,0.36431884765625,0.48968505859375,0.03521728515625,0.11834716796875,0.78375244140625,0.65850830078125,0.57904052734375,0.84417724609375,0.29665823916684125
192,0.02752685546875,0.86431884765625,0.98968505859375,0.53521728515625,0.61834716796875,0.28375244140625,0.15850830078125,0.07904052734375,0.34417724609375,0.21448311513544216
193,0.01971435546875,0.46588134765625,0.48187255859375,0.91802978515625,0.39178466796875,0.47906494140625,0.94757080078125,0.25872802734375,0.91448974609375,0.3191443868569456
194,0.51971435546875,0.96588134765625,0.98187255859375,0.41802978515625,0.89178466796875,0.97906494140625,0.44757080078125,0.75872802734375,0.41448974609375,0.6023709216628235
195,0.76971435546875,0.21588134765625,0.73187255859375,0.66802978515625,0.64178466796875,0.22906494140625,0.19757080078125,0.00872802734375,0.66448974609375,0.22582260451806427
196,0.26971435546875,0.71588134765625,0.23187255859375,0.16802978515625,0.14178466796875,0.72906494140625,0.69757080078125,0.50872802734375,0.16448974609375,0.26688335205018754
197,0.39471435546875,0.09088134765625,0.85687255859375,0.79302978515625,0.51678466796875,0.60406494140625,0.82257080078125,0.88372802734375,0.78948974609375,0.4844593593032212
198,0.89471435546875,0.59088134765625,0.35687255859375,0.29302978515625,0.01678466796875,0.10406494140625,0.32257080078125,0.38372802734375,0.28948974609375,0.18500172767557851
199,0.64471435546875,0.34088134765625,0.10687255859375,0.54302978515625,0.26678466796875,0.85406494140625,0.07257080078125,0.63372802734375,0.53948974609375,0.2842518860936384
200,0.14471435546875,0.84088134765625,0.60687255859375,0.04302978515625,0.76678466796875,0.35406494140625,0.57257080078125,0.13372802734375,0.03948974609375,0.17735871732900071
201,0.20721435546875,0.15338134765625,0.16937255859375,0.35552978515625,0.95428466796875,0.29156494140625,0.88507080078125,0.69622802734375,0.85198974609375,0.34056637035949444
202,0.70721435546875,0.65338134765625,0.66937255859375,0.85552978515625,0.45428466796875,0.79156494140625,0.38507080078125,0.19622802734375,0.35198974609375,0.4523010811046074
203,0.95721435546875,0.40338134765625,0.91937255859375,0.10552978515625,0.20428466796875,0.04156494140625,0.13507080078125,0.94622802734375,0.60198974609375,0.24504609228543828
204,0.45721435546875,0.90338134765625,0.41937255859375,0.60552978515625,0.70428466796875,0.54156494140625,0.63507080078125,0.44622802734375,0.10198974609375,0.4094041300072958
205,0.33221435546875,0.27838134765625,0.54437255859375,0.48052978515625,0.07928466796875,0.66656494140625,0.76007080078125,0.07122802734375,0.97698974609375,0.28179062541747274
206,0.83221435546875,0.77838134765625,0.04437255859375,0.98052978515625,0.57928466796875,0.16656494140625,0.26007080078125,0.57122802734375,0.47698974609375,0.3242496521554082
207,0.58221435546875,0.02838134765625,0.29437255859375,0.23052978515625,0.82928466796875,0.91656494140625,0.01007080078125,0.32122802734375,0.72698974609375,0.17044627569998608
208,0.08221435546875,0.52838134765625,0.79437255859375,0.73052978515625,0.32928466796875,0.41656494140625,0.51007080078125,0.82122802734375,0.22698974609375,0.3478908035079265
209,0.11346435546875,0.05963134765625,0.63812255859375,0.51177978515625,0.17303466796875,0.13531494140625,0.47882080078125,0.60247802734375,0.13323974609375,0.1702400532626563
210,0.61346435546875,0.55963134765625,0.13812255859375,0.01177978515625,0.67303466796875,0.63531494140625,0.97882080078125,0.10247802734375,0.63323974609375,0.22914186842283418
211,0.86346435546875,0.30963134765625,0.38812255859375,0.76177978515625,0.92303466796875,0.38531494140625,0.72882080078125,0.85247802734375,0.38323974609375,0.5110338612627157
212,0.36346435546875,0.80963134765625,0.88812255859375,0.26177978515625,0.42303466796875,0.88531494140625,0.22882080078125,0.35247802734375,0.88323974609375,0.4339501752370671
213,0.48846435546875,0.43463134765625,0.01312255859375,0.63677978515625,0.79803466796875,0.76031494140625,0.35382080078125,0.22747802734375,0.00823974609375,0.14521986678140641
214,0.98846435546875,0.93463134765625,0.51312255859375,0.13677978515625,0.29803466796875,0.26031494140625,0.85382080078125,0.72747802734375,0.50823974609375,0.42633148186294356
215,0.73846435546875,0.18463134765625,0.76312255859375,0.88677978515625,0.04803466796875,0.51031494140625,0.60382080078125,0.47747802734375,0.25823974609375,0.31850082997392404
216,0.23846435546875,0.68463134765625,0.26312255859375,0.38677978515625,0.54803466796875,0.01031494140625,0.10382080078125,0.97747802734375,0.75823974609375,0.20609128313066172
217,0.17596435546875,0.37213134765625,0.95062255859375,0.19927978515625,0.73553466796875,0.07281494140625,0.41632080078125,0.41497802734375,0.07073974609375,0.20958548994399887
218,0.67596435546875,0.87213134765625,0.45062255859375,0.69927978515625,0.23553466796875,0.57281494140625,0.91632080078125,0.91497802734375,0.57073974609375,0.5494098306839373
219,0.92596435546875,0.12213134765625,0.20062255859375,0.44927978515625,0.48553466796875,0.32281494140625,0.66632080078125,0.16497802734375,0.32073974609375,0.2748757591849616
220,0.42596435546875,0.62213134765625,0.70062255859375,0.94927978515625,0.98553466796875,0.82281494140625,0.16632080078125,0.66497802734375,0.82073974609375,0.5547749677105545
221,0.30096435546875,0.24713134765625,0.32562255859375,0.07427978515625,0.36053466796875,0.94781494140625,0.29132080078125,0.78997802734375,0.19573974609375,0.24929490831652648
222,0.80096435546875,0.74713134765625,0.82562255859375,0.57427978515625,0.86053466796875,0.44781494140625,0.79132080078125,0.28997802734375,0.69573974609375,0.5754610236423616
223,0.55096435546875,0.49713134765625,0.57562255859375,0.32427978515625,0.61053466796875,0.69781494140625,0.54132080078125,0.53997802734375,0.44573974609375,0.4588926609343785
224,0.05096435546875,0.99713134765625,0.07562255859375,0.82427978515625,0.11053466796875,0.19781494140625,0.04132080078125,0.03997802734375,0.94573974609375,0.10597472004104261
225,0.03533935546875,0.20025634765625,0.90374755859375,0.49615478515625,0.81365966796875,0.86968994140625,0.71319580078125,0.93060302734375,0.49261474609375,0.3861884895411365
226,0.53533935546875,0.70025634765625,0.40374755859375,0.99615478515625,0.31365966796875,0.36968994140625,0.21319580078125,0.43060302734375,0.99261474609375,0.42650530979121737
227,0.78533935546875,0.45025634765625,0.15374755859375,0.24615478515625,0.06365966796875,0.61968994140625,0.46319580078125,0.68060302734375,0.24261474609375,0.262629256005856
228,0.28533935546875,0.95025634765625,0.65374755859375,0.74615478515625,0.56365966796875,0.11968994140625,0.96319580078125,0.18060302734375,0.74261474609375,0.4092422589858921
229,0.41033935546875,0.32525634765625,0.27874755859375,0.37115478515625,0.18865966796875,0.24468994140625,0.58819580078125,0.30560302734375,0.36761474609375,0.26415869194737623
230,0.91033935546875,0.82525634765625,0.77874755859375,0.87115478515625,0.68865966796875,0.74468994140625,0.08819580078125,0.80560302734375,0.86761474609375,0.5698101948161006
231,0.66033935546875,0.07525634765625,0.52874755859375,0.12115478515625,0.93865966796875,0.49468994140625,0.33819580078125,0.05560302734375,0.11761474609375,0.18344764673730687
232,0.16033935546875,0.57525634765625,0.02874755859375,0.62115478515625,0.43865966796875,0.99468994140625,0.83819580078125,0.55560302734375,0.61761474609375,0.32727351021438117
233,0.22283935546875,0.38775634765625,0.71624755859375,0.80865478515625,0.25115966796875,0.93218994140625,0.65069580078125,0.11810302734375,0.30511474609375,0.3397884286756563
234,0.72283935546875,0.88775634765625,0.21624755859375,0.30865478515625,0.75115966796875,0.43218994140625,0.15069580078125,0.61810302734375,0.80511474609375,0.4040195332832896
235,0.97283935546875,0.13775634765625,0.46624755859375,0.55865478515625,0.50115966796875,0.68218994140625,0.40069580078125,0.36810302734375,0.05511474609375,0.2958699141127811
236,0.47283935546875,0.63775634765625,0.96624755859375,0.05865478515625,0.00115966796875,0.18218994140625,0.90069580078125,0.86810302734375,0.55511474609375,0.1641690878091391
237,0.34783935546875,0.01275634765625,0.09124755859375,0.93365478515625,0.62615966796875,0.05718994140625,0.52569580078125,0.74310302734375,0.43011474609375,0.17373683132014411
238,0.84783935546875,0.51275634765625,0.59124755859375,0.43365478515625,0.12615966796875,0.55718994140625,0.02569580078125,0.24310302734375,0.93011474609375,0.2669896526035965
239,0.59783935546875,0.26275634765625,0.84124755859375,0.68365478515625,0.37615966796875,0.30718994140625,0.27569580078125,0.99310302734375,0.18011474609375,0.3688454767365445
240,0.09783935546875,0.76275634765625,0.34124755859375,0.18365478515625,0.87615966796875,0.80718994140625,0.77569580078125,0.49310302734375,0.68011474609375,0.3941695987318239
241,0.06658935546875,0.29400634765625,0.24749755859375,0.08990478515625,0.59490966796875,0.52593994140625,0.24444580078125,0.21185302734375,0.71136474609375,0.19544751690408127
242,0.56658935546875,0.79400634765625,0.74749755859375,0.58990478515625,0.09490966796875,0.02593994140625,0.74444580078125,0.71185302734375,0.21136474609375,0.27377898835561354
243,0.81658935546875,0.04400634765625,0.99749755859375,0.33990478515625,0.34490966796875,0.77593994140625,0.99444580078125,0.46185302734375,0.96136474609375,0.4210384229077938
244,0.31658935546875,0.54400634765625,0.49749755859375,0.83990478515625,0.84490966796875,0.27593994140625,0.49444580078125,0.96185302734375,0.46136474609375,0.4741808952954931
245,0.44158935546875,0.16900634765625,0.62249755859375,0.21490478515625,0.46990966796875,0.40093994140625,0.11944580078125,0.58685302734375,0.58636474609375,0.28694945848895453
246,0.94158935546875,0.66900634765625,0.12249755859375,0.71490478515625,0.96990966796875,0.90093994140625,0.61944580078125,0.08685302734375,0.08636474609375,0.330764954854593
247,0.69158935546875,0.41900634765625,0.37249755859375,0.46490478515625,0.71990966796875,0.15093994140625,0.86944580078125,0.83685302734375,0.83636474609375,0.4680273211332506
248,0.19158935546875,0.91900634765625,0.87249755859375,0.96490478515625,0.21990966796875,0.65093994140625,0.36944580078125,0.33685302734375,0.33636474609375,0.39578220687213117
249,0.12908935546875,0.10650634765625,0.43499755859375,0.65240478515625,0.03240966796875,0.71343994140625,0.18194580078125,0.77435302734375,0.52386474609375,0.20365969162802977
250,0.62908935546875,0.60650634765625,0.93499755859375,0.15240478515625,0.53240966796875,0.21343994140625,0.68194580078125,0.27435302734375,0.02386474609375,0.249161859058609
251,0.87908935546875,0.35650634765625,0.68499755859375,0.90240478515625,0.78240966796875,0.96343994140625,0.93194580078125,0.52435302734375,0.77386474609375,0.6625266074056503
252,0.37908935546875,0.85650634765625,0.18499755859375,0.40240478515625,0.28240966796875,0.46343994140625,0.43194580078125,0.02435302734375,0.27386474609375,0.2130971526949826
253,0.25408935546875,0.48150634765625,0.80999755859375,0.52740478515625,0.90740966796875,0.33843994140625,0.05694580078125,0.39935302734375,0.64886474609375,0.33321169738261397
254,0.75408935546875,0.98150634765625,0.30999755859375,0.02740478515625,0.40740966796875,0.83843994140625,0.55694580078125,0.89935302734375,0.14886474609375,0.31638442114115484
255,0.50408935546875,0.23150634765625,0.05999755859375,0.77740478515625,0.15740966796875,0.08843994140625,0.80694580078125,0.14935302734375,0.89886474609375,0.2099161841072589
