,0,1,2,3,4,5,6,7,8,9
152,0.8808648717624333,0.99965803432965,0.6263642800036153,0.5054274247525471,0.4383233552124729,0.3377459651042758,0.1931102202979963,0.7687818805205878,0.4839860603061157,0.4614400744585481
153,0.3315395150752881,0.6055300111131072,0.5445093772590688,0.8302609088306147,0.2529950794772342,0.07060814982593167,0.6878037886648406,0.23308702858466213,0.6952436524750831,0.321499157843387
154,0.5092766877610249,0.8436930250088528,0.8215361650065105,0.778095780642122,0.5016048036501423,0.9504178895243354,0.06344840568130317,0.9174971930806178,0.702076384695811,0.49695025532656917
155,0.43276911449620203,0.1705121636378023,0.35650551902942906,0.5711216857563717,0.7885944865294078,0.13077090974704852,0.9461657647999001,0.0346486640215643,0.7311337032533222,0.2596233753987295
156,0.01333242427806458,0.2324444989235157,0.6805181449874341,0.6514839464552952,0.6177132517374788,0.19064512774574194,0.1404158340320022,0.06506558959926478,0.37643548593069165,0.13955542320206968
157,0.17468359870084949,0.4557548655291921,0.7617577809132811,0.7258079994892107,0.48749690239174637,0.32741090596899836,0.10223598652601718,0.3440143214360698,0.4679717222071721,0.30292491239430186
158,0.09511783579047173,0.06160614138772358,0.6938285254562798,0.22168415095691674,0.7364062758188872,0.5204037716827008,0.7706783668882107,0.05728610934567513,0.7797802059809016,0.22135902138929203
159,0.7935962919697442,0.4774265685015838,0.558389354832088,0.36527053064005344,0.3448806846494751,0.1925340653202392,0.26097397900201913,0.6452918323218072,0.8117950637321993,0.38392654611121035
160,0.5773569068397295,0.009875854315208987,0.48128641798353555,0.2178373950244722,0.22367948692292716,0.5741896942430823,0.9533717694055608,0.8173652619490148,0.2675677759998345,0.2308864266414908
161,0.3233935504960248,0.10930043896136221,0.42805235049077395,0.0526323443242267,0.4113446864655106,0.553996031080026,0.4035073022856187,0.9393788251446353,0.5732973111032745,0.26177738035146975
162,0.4866001393014514,0.06446758579557488,0.1392058602145665,0.15824684513346654,0.9504961086588255,0.44672800256893397,0.8387930597308971,0.761726333607042,0.25621241950211393,0.26895871138828265
163,0.31317904211763237,0.09226414622656753,0.22131671059176505,0.1893467835505721,0.10320383567806768,0.10923642451286653,0.6904607284592906,0.5824154476307142,0.5762974641902184,0.1825508682137308
164,0.5818139574430304,0.8057738629875886,0.24062863536425838,0.2681860760475262,0.7602364137453808,0.035971628413489776,0.3099324673622267,0.10925277454222881,0.06141231654122292,0.16652757624384829
165,0.28697238059013486,0.3511421726160635,0.3903357304308406,0.39902225852412865,0.26950104074056447,0.6274039305246836,0.19544199206021307,0.3547399552846864,0.2183115972890044,0.26244000182281724
166,0.7824802370832298,0.9563883219130268,0.6278302493164358,0.9938873754319241,0.26656804198032047,0.9433594410499963,0.9938593767960553,0.9590587140067046,0.8662609976133665,0.70930803057724
167,0.7666087920083913,0.28475165459316476,0.871531309057151,0.3232710568073912,0.5905460129983324,0.7099807214250453,0.46073539119572315,0.15760679099123343,0.40878219324038545,0.38827149214276957
168,0.8170186188097172,0.046658321685701276,0.8610019028950386,0.38199615430981393,0.6765002414634611,0.0031886192740691044,0.07075456945646819,0.9045705968881682,0.27124104909430424,0.13578006858852026
169,0.5628132925619249,0.9859306455796508,0.22567510899723253,0.15628943240091042,0.38582536612280227,0.9168547273969626,0.02581165871356983,0.9627392300975275,0.45289570188138994,0.2872507948174477
170,0.5867672110004425,0.939924831058454,0.5042525654812726,0.9057423041258013,0.548910726249542,0.41493008207873283,0.3071225913533445,0.9026144508815461,0.014768751796421786,0.3328447574329023
171,0.6609802473498927,0.05752537951991321,0.47172488764745135,0.6576145347476697,0.6814205289718127,0.7112481477749805,0.5595040024690443,0.6626119180317663,0.06232438235839555,0.3083638519279214
172,0.9760280220660028,0.9426402506361516,0.24605585623011073,0.44779933145496054,0.9934804824079466,0.009519429371781074,0.24334196094239724,0.9415802891293973,0.6454626692447007,0.3112939637222077
173,0.5804909649565091,0.5211163565881297,0.20134184560245483,0.904027178535643,0.2596823440574795,0.29556635908387885,0.06126552513342065,0.7260313951865106,0.2352895542294342,0.2659354165298495
174,0.8468121955606065,0.9723590674055436,0.2712302665692421,0.004008405595475328,0.9877812179646821,0.5085234466357317,0.5129546232892764,0.9734906443157408,0.57122289488047,0.30715639401898165
175,0.21200723370890995,0.7002319425385046,0.1411351502467033,0.9024104798917377,0.11194289169456473,0.3521169593032578,0.3941259490217487,0.3807111268560581,0.7369452097145587,0.2894346187514585
176,0.04943395070527412,0.5805839366602155,0.10053348489498481,0.6220124093736595,0.4274770845606394,0.9487090435658883,0.4889512459935198,0.04561435118617263,0.6403309099437243,0.21715169282721838
177,0.5866361661452939,0.7327615595109818,0.5925467669299416,0.23207912973766043,0.6239096996672725,0.3213524112828725,0.8943756750749372,0.8264905156808393,0.5242893649608139,0.4875352979913117
178,0.6339800407972084,0.11744352886136766,0.8817979284299569,0.6095501000641967,0.3634909434233421,0.2770299005093826,0.1342772336329907,0.797051927573757,0.9473640220030481,0.3579179609111167
179,0.5277929084015214,0.29951990013624596,0.5716263429407026,0.1283205319948273,0.6103056483574606,0.3055562285193705,0.17950080481653585,0.11258665232483156,0.08490038538710687,0.18692569879055115
180,0.6118653749135161,0.6885292323184671,0.23236852024891386,0.8831880810452711,0.7679107273339917,0.14186163640370575,0.2888997606725854,0.18554004017929993,0.9875679332800185,0.36731328210584907
181,0.28385131024054444,0.7350379368083095,0.1395391550098386,0.24180267575595527,0.5356800309274984,0.41293338921409917,0.15518854537689553,0.2092235343806017,0.20385847371325294,0.21688904754226923
182,0.23618071786724426,0.5384132364748508,0.33087084947005574,0.014625631740868839,0.5941603762963277,0.41741042040712373,0.041862082464601325,0.23091886647306625,0.7266337013822126,0.15481024861003753
183,0.7499645930276752,0.16392810003793157,0.7076746220457643,0.6312358225292775,0.7521385385783937,0.12610864965697188,0.09948450440082068,0.37508595485887475,0.070029386843525,0.22565145981923665
184,0.9430161948598028,0.7934907428917926,0.6484860312594206,0.8819581701762175,0.1435535753379199,0.7986696840009129,0.9926161213435897,0.7374780166614991,0.7200153008068291,0.6039336599079312
185,0.249537402253297,0.430668495655236,0.21044634128214945,0.44147091780688785,0.1707962412712104,0.9840898169028934,0.9733253590414569,0.7352775941064458,0.3589491786512238,0.360427017356298
186,0.2977839473260313,0.7468937859919058,0.6412911346583181,0.42300087939539355,0.4097572711393648,0.7356660475871476,0.17158427832999956,0.9905206482476461,0.760462666040997,0.44809423299743495
187,0.6971104486516727,0.7191007050354437,0.2342370111498976,0.2896129753386273,0.27224070169618186,0.2532879152658166,0.6577385137210089,0.37659497134490505,0.4917637924317928,0.34152898436693857
188,0.9626339293713365,0.23391740696697694,0.9326889107104903,0.9352073106187008,0.9389150462001462,0.43123717029534636,0.9365019410382109,0.15452291824623077,0.8700853717145903,0.5372682840457454
189,0.7121082766772742,0.05361300666676749,0.5451155822700475,0.49788481280902075,0.6211164544977538,0.14535279395061973,0.2825208461301254,0.567161762406249,0.12644163088369043,0.2364387829554054
190,0.055938945858561184,0.6648951520641357,0.005500509912903517,0.7004794158237194,0.28203106715785864,0.6371230789903365,0.36961713468267987,0.19589858368240953,0.5388643159975296,0.15325236942064943
191,0.6504036607659482,0.7209883014896395,0.38897898937090636,0.17479038508748157,0.6799984535954348,0.7308738267850206,0.4537791533165625,0.4088391663007872,0.010041895537291956,0.2515153257755171
192,0.544698424360965,0.11412861616294945,0.3924262365633647,0.9989110216088305,0.4954636559921204,0.276172580226434,0.7661430347943589,0.5548217032215305,0.6087928349826083,0.39431200443961656
193,0.45192268169549343,0.44990511060676264,0.8667622337779806,0.6761743508472365,0.9458462669547226,0.8468086758175826,0.007984226301228525,0.14679101053935317,0.8360694350642888,0.2944138475117664
194,0.8882807044769783,0.8160672150878253,0.15116920833748748,0.5439894281202075,0.3025570325994319,0.07300762993557353,0.6574240719682319,0.35526782613283203,0.870861400826885,0.33865045302421404
195,0.9799884131250385,0.8504164349775056,0.19379122876828703,0.1635404866187451,0.9718126689244041,0.4517193075592042,0.9372735374612601,0.6718950743780815,0.675426801401334,0.49189744121633544
196,0.9511843798667406,0.9372270161114576,0.18472445534823634,0.9044765317358505,0.33863749213600336,0.6117336251594927,0.21526471489707122,0.9674125021520582,0.5881940448907758,0.4757500729749752
197,0.3284861706484964,0.6761884532753525,0.41050082510287766,0.1021903401895996,0.6819371597990806,0.06520495657924119,0.9336631349128831,0.16710957828273032,0.9371476995109981,0.27761096474148234
198,0.992818774563044,0.3424527514885436,0.28944465438586786,0.5984061052526425,0.23336465604635148,0.16881331131809763,0.20418460648711223,0.9317914867615449,0.7014083325269675,0.34515820866780644
199,0.2473462396970435,0.9803217885035591,0.4156379042010321,0.6699954665371411,0.032578868881259604,0.8774165567516277,0.5555055407727387,0.37738645928352954,0.5087933470487386,0.3271014578144825
200,0.5818478730095045,0.5893969997407492,0.5077506073931346,0.7581657439021328,0.7701284085492103,0.257605809340137,0.7677921953050812,0.7227417444492331,0.787206199074719,0.5462147550535954
201,0.6752996998769327,0.7866369471445515,0.0788342556348578,0.05265116662479341,0.14841052399363797,0.5668310925449659,0.303241689707308,0.9305138272933595,0.07312127022641501,0.18778598576691594
202,0.9856273189215028,0.7333258755604053,0.03293693802892306,0.17249333552756896,0.8747513263348534,0.42430851353499077,0.1063023757082745,0.24378664187231125,0.23426276070165186,0.21356223181488854
203,0.32937115937259076,0.9831914393072486,0.3597518674504757,0.8246966312842551,0.6828421065260674,0.7931228422018755,0.9438245541480736,0.425373075191005,0.5522794515612535,0.5467810464908751
204,0.5129708961217978,0.8041842408334433,0.53185809599483,0.6073609849619284,0.5601625688766517,0.10936496861060696,0.47727005714562276,0.2758631550274768,0.6774894899572564,0.38578094462036827
205,0.800985897264221,0.923282086903562,0.1410769106915556,0.25039911873852694,0.5460628077378097,0.5116366285136369,0.5845129204712056,0.7128369705881531,0.6514218346119418,0.43848568769012447
206,0.11504263139429616,0.9688565408092378,0.6316359355902739,0.3534863143280449,0.192736883200334,0.30897117803408736,0.30315672071184063,0.6885789903173347,0.6513341757394867,0.32617070603062076
207,0.5445900206436033,0.25916756156163145,0.0013135396758854334,0.8352299724024409,0.7097757755052557,0.8912065527102335,0.7476828134765466,0.6061535624032126,0.4567635799857205,0.23868763577914914
208,0.6089877242585608,0.30355680862420853,0.5262600980993442,0.1817599247446332,0.8999999614506923,0.6181847720290785,0.8734335914916254,0.2737512178517727,0.032176340719728524,0.2861251011962151
209,0.8648293689010544,0.6425714774716627,0.5333573652035444,0.09742594224303991,0.6570122758922995,0.5746895295749613,0.668392045624325,0.8688857733497499,0.5526301154587614,0.47116457870048756
210,0.7321134781899253,0.09154373005212924,0.973974594596404,0.6671963206205902,0.7785068873228419,0.6672037956480883,0.7713486850685544,0.457061956145009,0.09856399163637464,0.38960660566273186
211,0.21331767115176004,0.3157645671431196,0.3999811994880387,0.5890397608966178,0.8875650508567057,0.7367437377007582,0.9706668072968382,0.6630755269674852,0.682191394707076,0.4870442955453469
212,0.557779771748608,0.1962623826875981,0.8752506089016927,0.7256864195626699,0.9794044443891126,0.9800579899189565,0.2451338606697202,0.45211046186513004,0.022602390241842074,0.31819645997295043
213,0.9908620357478307,0.42076081653041786,0.935860005838349,0.07188579452314092,0.4087163662340464,0.3343164395606629,0.26019034449337775,0.8973385711586245,0.9295701526041301,0.39245262917538287
214,0.7886742378005432,0.2044962012780439,0.9747486018463971,0.32862487723861333,0.03965963388922433,0.7687293560425694,0.6357393103004115,0.6537889259398307,0.18686450194646476,0.30521713685961577
215,0.8877251221361842,0.5256232126466541,0.8978952021176906,0.09370728820167096,0.882417475686278,0.20486206915435234,0.46966601298918564,0.22855692041501274,0.9280639632555895,0.3843165813406953
216,0.20668240292876205,0.6242910411427952,0.8850255157115461,0.4878432908021405,0.19320311943055912,0.8164989940581093,0.4107726505373904,0.745225348878537,0.5521555920323427,0.42271721659946876
217,0.9551981256069498,0.12032477493993787,0.9420365889773459,0.3882627232104411,0.4831170194090323,0.8812623750566834,0.7389150294733509,0.8817208602171479,0.26761165494381034,0.4644175421596289
218,0.32703871448494515,0.8129247878655157,0.19196434529919526,0.4118774742310747,0.6193246295211016,0.4983921481597797,0.0004947164000831394,0.8870953732787432,0.4807589607658046,0.16078940569498798
219,0.10558953733551324,0.7832375863699252,0.5807643835838117,0.9832356495543497,0.24154088818531072,0.12422675013418105,0.1472892670745678,0.3877406528906915,0.31749001300960544,0.2467112723144529
220,0.016583858242385396,0.48626429865522824,0.655209002387163,0.31205811157778085,0.970971352770471,0.04707869388830621,0.3416230886606807,0.6087592657849,0.7687914437570804,0.22177880983448617
221,0.42396354723150753,0.962784653422589,0.4976488886445537,0.550089813152258,0.9924346194529284,0.6698709555396819,0.8927763359792411,0.5190543839646874,0.8798846434006496,0.6157343422436161
222,0.22303061762172716,0.8796287999550391,0.9933842922506522,0.6455712605525504,0.29048075589091393,0.29988601095526135,0.7987087619655381,0.358899397629315,0.26184246378188625,0.39189315594905194
223,0.4858109616821763,0.5694043106088719,0.7724036579875959,0.7469756507926815,0.49293245514639406,0.37006449683144715,0.8010770557817111,0.4727809390466118,0.3051604422588311,0.46884749700098916
224,0.46200333816516226,0.8358953871696606,0.27715901429591383,0.09166110277148587,0.16311390411794624,0.8846363736870774,0.1505130377214231,0.25049476306514673,0.4012760978947377,0.24052538700611206
225,0.9112234773973181,0.9323715078492941,0.5475438034512772,0.8483379895029004,0.3369460643131835,0.03317835428801952,0.28741092224079545,0.6825411755491657,0.5495462668597056,0.36506779575540504
226,0.13359801646335034,0.16779520840910844,0.7314171020862167,0.038439501143387234,0.5571174500738572,0.781480656955262,0.7032500792185247,0.3482204094922253,0.0936541757191175,0.2019962147111681
227,0.4130225812669752,0.8204612934616564,0.7506555230524148,0.7498275508976556,0.5529788254215754,0.658498804846384,0.8690058485154931,0.2319248033668998,0.7804958099468327,0.5431046399714661
228,0.8569399882669475,0.8655963604997943,0.5450098318908524,0.5920450244521979,0.24686102732710713,0.8415611662492555,0.32450578364297744,0.846949813647043,0.4031045707681784,0.49875266400234763
