,0,1,2,3,4,5,6
215,0.8558151894229918,0.6855302124022626,0.12816500807782438,0.7306185194100369,0.7537394450495921,0.698683288038589,1.5477912996032819
216,0.10324894174281718,0.7266536019742345,0.930285493854296,0.4853995463115891,0.8700760959174583,0.3462410652265232,-1.632093366985985
217,0.3815398696858666,0.26689204569401026,0.9099888424429281,0.8947213689346104,0.11719039876460469,0.5272899691782652,-1.750199056777587
218,0.26372559126678663,0.9099492672852305,0.9275167131090001,0.10447605602315413,0.5116888502083528,0.7506418254730094,-0.7615332587244898
219,0.9615412118915614,0.5194449253949596,0.03127739383816375,0.043671583515203616,0.12818154245273472,0.4559613788673418,1.1555080582220874
220,0.8662039690922806,0.3979366396970212,0.8290244896034159,0.9539579163723317,0.7157064602568097,0.00817609043728662,-2.816886071207439
221,0.6426926247764184,0.13109125995046633,0.8682007444379647,0.008564119153564143,0.3898402287881646,0.5194330907606813,0.34263991571114394
222,0.9666253658461437,0.5862252482407491,0.6600164521729998,0.030203267839609915,0.37031961873536323,0.6999201338457497,1.3419726775812837
223,0.8623565438114945,0.049849406932630735,0.23406932178935036,0.060569566843503564,0.2504457494078183,0.17892511748118567,1.2609030438794036
224,0.12782491982946376,0.9911741585464174,0.38341939572478867,0.8869791209513745,0.3681538259247751,0.35216842078395705,-3.0498354081066026
225,0.2755823863618634,0.7738079282861903,0.07830351809156266,0.3562947954096737,0.027230775874743318,0.39935407735300754,-1.3684728879960917
226,0.3323682424429183,0.03343752879308337,0.18647637023878294,0.47638904028768725,0.03842198810748232,0.2459221723548447,0.48731242088516136
227,0.862210253627583,0.14775335415155322,0.3644716165460732,0.2144910773005786,0.3005076141211287,0.38844231925416217,-2.1661156532257326
228,0.09831571828501418,0.5686031291989628,0.6834398663578535,0.6730722083719916,0.7142895531661337,0.8120711322948261,2.9993300336299225
229,0.011983594860050517,0.2564716526610603,0.09056676821903886,0.1719635891235174,0.0682713868414846,0.6621176592308546,3.4571370514284316
230,0.11457110648850133,0.5035317055050466,0.7009969662613988,0.6175057624822853,0.276615293248892,0.3861180044259799,1.2904506289206097
231,0.6467529354883949,0.7831338652645414,0.46018465604167913,0.4615722580456547,0.19737262593713834,0.444778941346313,-0.4110319671029306
232,0.3710748402362285,0.10583857293991716,0.7088164491854466,0.07134423320375116,0.06240737334060853,0.87700535507363,0.9548703828138837
233,0.39951549182863044,0.9838609296930135,0.7855439553917388,0.37163061570205635,0.8839241614248678,0.34823179907866675,-4.523074855179595
234,0.012065978089572549,0.17669921758678375,0.37151080848659446,0.3658289964183551,0.03173936637922181,0.482780934845338,-0.8714165889323259
235,0.24060868790420464,0.8713771513217384,0.4210868566953717,0.7840153625546835,0.8022494108884894,0.5080524951587593,-2.6421031353091813
236,0.6184736072998002,0.5430844446655543,0.3494616305942606,0.5683688595561689,0.7385330734621469,0.7132013873725334,1.9100497831099248
237,0.2656174966447733,0.8431273471488945,0.2328567630908569,0.7733077520551755,0.6943788447975117,0.5843935234816191,0.3252155556423585
238,0.7328634450124655,0.9539234074257291,0.5002000583045307,0.25206418869283487,0.9211580924418517,0.31764391632600386,-1.944685587348968
239,0.30870412260310676,0.2797519430889134,0.08800133844180458,0.2961513865044605,0.7308749221955688,0.684753963843811,0.27715932458439785
240,0.8292936417270395,0.9738811926599918,0.24904790920356668,0.9365852870735085,0.20893821299023763,0.48323545994041284,-1.5808312886558766
241,0.6209150663733445,0.21321627010601474,0.7522091669470006,0.4346964955300925,0.5547496399064349,0.9968800423213944,1.28110352547834
242,0.6748412510058802,0.05922380199143329,0.8317105592592314,0.5383553156933507,0.8456003470300737,0.6415266615123826,1.1414678969033645
243,0.08565855552352553,0.5649120558332041,0.18266864674809447,0.9505690592344818,0.8580663785718992,0.3261576085593739,-0.019728183416767298
244,0.1455862338442271,0.48660490335080675,0.3617514953777623,0.3810505883609918,0.5255665023357068,0.03051536547310163,-0.4941753524349583
245,0.4768880819581566,0.5575541217843973,0.7240574928919834,0.31496291199474113,0.8184830405005475,0.4668265198245205,-1.1960591096915993
246,0.15048053033572772,0.6284221977750343,0.7228340964253241,0.3703876450032767,0.14519647162357985,0.15547485948834772,3.180242102315929
247,0.5728145565907853,0.9885717102455979,0.5778644080906734,0.5544577059642365,0.16295398399387773,0.5207753074416416,3.257773547414568
248,0.4536579130132965,0.8577240013826641,0.5078470327576972,0.8675548452505208,0.8265204299030624,0.18656872787326506,-2.528459987830769
249,0.20977794081840329,0.32104521822123167,0.4867337365029145,0.6475923367483422,0.3275537089263707,0.42964036560475427,-1.1014359140219128
250,0.649880040592287,0.45421724111411665,0.7777780044719702,0.09544332112620357,0.6580518055970549,0.04269627314340463,2.4233468898631534
251,0.6604472131981711,0.030164911775702796,0.4094305113828879,0.26583030885951897,0.23180389126225043,0.7337538981762745,0.5964105535977589
252,0.31278042813967843,0.030280071367831618,0.7389867431736724,0.21153920932811987,0.9176257377373847,0.2855844315718923,-1.0278790653398246
253,0.9490967455161468,0.09702229108057381,0.7050964499236574,0.5735926508769741,0.2830782134113774,0.9986125264338154,1.2539588350467248
254,0.46929017447849464,0.702690331859384,0.7924703875044131,0.26398146180460613,0.4719462598036138,0.48500226350559317,-1.0324446988090383
255,0.22239055201787838,0.7456149242683016,0.16978568639418434,0.8911336038681636,0.7196830617163459,0.046840497449065044,1.1883921842228258
256,0.08508986717260236,0.9278278623857056,0.1631998870358743,0.3049128468877589,0.3038646868035566,0.6717719508194601,0.5454481562027805
257,0.9144440845204508,0.28887013215509705,0.48971515619527906,0.28214549829059987,0.8414594793978943,0.005093665830435579,-2.7193715541117247
258,0.05705123207963625,0.8819909142348951,0.8813213345296765,0.5804435964514959,0.8071693765985766,0.33880973477047616,-2.045164539013042
259,0.6005903612576442,0.4611978664061709,0.29839410287222623,0.15238388011065362,0.0981063690770918,0.5711761781157811,2.5781323288760913
260,0.943587009908537,0.9332018605091488,0.7366587569454724,0.098879560714346,0.6739309327210607,0.8202212557657618,-0.23721753330458162
261,0.5361667876890257,0.8953509286871093,0.19840012660520967,0.6074932656312839,0.13322844246458987,0.21805383397341505,2.4367613197430082
262,0.8161238923065927,0.3683955471491066,0.9181761052157665,0.18190514667394342,0.14552690059790518,0.08654576210282983,0.01593972744272054
263,0.5454977679632225,0.8122918697100537,0.30092561842521404,0.4772233601520691,0.11939395521811003,0.3680771565273562,-1.0423392624057706
264,0.6233822603277624,0.169090158337193,0.46517866077453063,0.27844877642946486,0.7975219230619152,0.25214865531875896,0.4872053999821213
265,0.014018518853079809,0.8898333062318727,0.9440358280647114,0.99873928777609,0.7689910240258525,0.6120322731273358,-0.719617547935743
266,0.9795851034961783,0.731116036949661,0.8883856827931215,0.7401891918311972,0.9357313566067113,0.5993219674388144,-0.655823947802069
267,0.18146723523921238,0.762123870477912,0.020754988544130604,0.8925190137665562,0.599761381102051,0.2368912397929498,1.0029804025379985
268,0.16252030244882465,0.5573765735486544,0.5229179413044192,0.8710027298959226,0.29179573779267076,0.4529425873854681,-0.22254839286658634
269,0.25619237345166046,0.8542246315956374,0.6879230413049754,0.9134896382236513,0.27492077802912285,0.39752567161062125,-2.4940790240402024
270,0.1461512268884464,0.9139142922377809,0.6127987684380248,0.5294250099554193,0.520775693716203,0.86502256637185,0.6977212216881651
271,0.5964933960589861,0.19107522155963663,0.31626324657258587,0.8783837483463987,0.8283580421354377,0.3744206362995176,-1.960749584224747
272,0.2820629512734053,0.6572217331139312,0.5007057654066911,0.7442238192899572,0.8818179423164932,0.8197992600903329,-1.1568078846787835
273,0.4788246204479064,0.9571500961485033,0.9227789825594152,0.7038956300562509,0.1045524098277344,0.8372540913737276,-0.9758325417416241
274,0.8376748064403093,0.0199238706808591,0.5180514952134366,0.6468801115611328,0.705699931579168,0.6877872783845191,1.7760299346094814
275,0.04937908278545311,0.19860885045670884,0.40649415906955366,0.298229298089417,0.9516254594201197,0.4632783325308326,-1.32544081314546
276,0.9914152693522802,0.8080968002832443,0.23674531732181736,0.22339613121606028,0.07963781258813085,0.8534715847730889,-0.4024209652950952
277,0.6188683599065671,0.09971031094013649,0.7544162964634543,0.3360807319543774,0.9523947118065127,0.20484413288586711,0.9830239270874949
278,0.8650033794458971,0.5427623684783628,0.9121578612815225,0.33856065743135144,0.4429263589364528,0.04129824838549234,-2.431470175200576
279,0.8828379050023722,0.8273412358003551,0.37503807548554446,0.9483563945733026,0.31725955307698317,0.6088780500001112,-3.194040662306596
280,0.5862164143824262,0.9199952065022378,0.5177483267130701,0.34528855129381275,0.7666596411958028,0.10400940451822083,0.0868773660748573
281,0.34981784630110513,0.9285460747827756,0.15683506623178955,0.9238026198903684,0.5252112906725233,0.24561976280237097,-1.2625480553927266
282,0.5373599862084634,0.5634677121565017,0.39699880723653613,0.7915604497897155,0.9000716878175068,0.37913639177305314,-2.2422272525443594
283,0.08494815754956608,0.12491883963271677,0.2861065519353224,0.501338555428953,0.18596057918187758,0.3518587113155195,1.2171307889014615
284,0.1620496907522586,0.902695965613287,0.8018334358821556,0.7407659939945587,0.32116455559884527,0.5114378122245284,-1.1734930407416715
285,0.4658173619074186,0.7425105977527507,0.570798145703932,0.17940358120636968,0.2906837951752821,0.2759262690029035,0.42031730444401433
286,0.47530426888796096,0.04332275574123168,0.7252951207056088,0.8582072173542092,0.29688434602949654,0.437313386247812,-1.7242250189679913
287,0.10147043108267839,0.7005752117794934,0.544721680728029,0.971720571847307,0.8017502134870339,0.8687279884339684,0.12112877700704006
288,0.4511996922490339,0.3431319782077966,0.5176078957279483,0.9469273303472898,0.10820847851153659,0.9162690903182171,-1.786205615334068
289,0.2434722474224602,0.900582990629458,0.6521367517390182,0.9084779090328039,0.5713459526094985,0.306970460215491,-0.7123387155061129
290,0.9033924403400299,0.36848876189219193,0.882900258542212,0.8993990507957419,0.5150520876293783,0.2873367568074441,-4.146253768125241
291,0.21486850827205628,0.4662464597382667,0.24758751446238048,0.8349996254980183,0.09551478744850117,0.6861988698993352,0.8204377514252408
292,0.05009235128082645,0.6576987835701822,0.4565795331587479,0.4309460470827464,0.5202185183232542,0.19149310028244249,1.145737658195083
293,0.8656051165071562,0.5550617057828157,0.2892756532064156,0.18424651679123216,0.5307189040828635,0.11041348746422852,1.2663990653800168
294,0.09948168736626306,0.7517590641212298,0.7313982378559963,0.03893188123771529,0.17643750353012133,0.5469897240420626,2.9835385760478124
295,0.7476631009622139,0.5580580938571803,0.8901615621716207,0.17439300733895557,0.8816540980000883,0.6988394348929297,0.1305054741771957
296,0.6825208011207053,0.018337515335261956,0.8180095100517631,0.5410735223918813,0.7455507503523503,0.8201082243062578,0.002043851567694044
297,0.4197686377461467,0.9882864107478103,0.795611640339907,0.31198256460123364,0.6249353514457056,0.7555909144658884,-1.3075431285619168
298,0.5388095421298618,0.6544984147433557,0.03964404213963435,0.8912952823994409,0.6969907991180205,0.31340637564207896,0.802227011274775
299,0.13309493723505728,0.5272804205975301,0.5846122548781584,0.4650150299495929,0.38131871511319926,0.7918484939519468,0.2804848581742704
300,0.14427299313317643,0.7149515669462926,0.07851685131317754,0.615590722613984,0.23074455819647066,0.508271802100187,3.5677337146664927
301,0.5240253921852575,0.2765496324304668,0.788128906907474,0.9295234320540187,0.16251011244699687,0.2339655714061626,-0.17438314019074475
302,0.9307411514621295,0.44269531243964844,0.28808090358839955,0.9943736919355504,0.5243236085356879,0.0016197893064706648,-1.6338623577095828
303,0.7581946636450164,0.9300173051436621,0.35841305142276625,0.6589551540402274,0.6474509592457443,0.9356944904288699,-0.7036872374510664
304,0.08109889817637617,0.3078101381257434,0.9524983188253199,0.9341849149234335,0.4184691560833965,0.27948594232973234,-2.3272159996143627
305,0.7295048091362484,0.11167188497930847,0.4915260467969017,0.6542438725844393,0.661943373142197,0.47335431675336803,2.633208503481829
306,0.29613140772295377,0.6951847472259559,0.47748455538754675,0.718466555323867,0.7836956144200892,0.27180918818575195,-0.48688469214697383
307,0.830692069301489,0.7222927065768028,0.9332559716152883,0.6577820854717119,0.6781352464278352,0.3875609713495337,-0.5375531219098969
308,0.0927057790785557,0.32284857750841833,0.26618503768760826,0.5814600373981533,0.35634696704432844,0.725984990963364,0.10254281230879692
309,0.7857126364840398,0.8429907160064305,0.5313723240237678,0.010072799375802854,0.4215308617540052,0.34007377191012667,-2.582793129396952
310,0.37186071020279476,0.5410881596233272,0.5304550036920223,0.06098148917322954,0.05347281525714176,0.3829492089608726,0.1888951608442766
311,0.6782598097088459,0.8446297826737889,0.7183804538672082,0.935216802420307,0.6962140193285202,0.9706513705720639,-0.21882435604624162
312,0.7221158677446494,0.41885528089652235,0.7197733370460695,0.14556419983580915,0.03445904323354643,0.5198467655305355,1.4953375079460116
313,0.9226637788375908,0.03756235768713667,0.6717211524091323,0.4061953794591364,0.3019143355287318,0.0310645703411071,-0.6893789016016618
314,0.19404630935589218,0.7936205574979365,0.9058224512754733,0.9174927685252106,0.415721464803647,0.5762824989678788,-1.71472789698067
315,0.4240680796275854,0.29365098838743176,0.8290389356096809,0.05707768186566098,0.5928290758494728,0.18156154768433996,0.1594909612855997
316,0.602814827232373,0.4789712357824767,0.0391548979106513,0.4834243693494623,0.828526753847341,0.8188707748706157,-0.6298272611006585
317,0.10293462794644426,0.5220565162692147,0.766677854029606,0.3520892077798533,0.879380629980865,0.5553765598451154,-0.2888739831173902
318,0.5660462502196061,0.6780967777648996,0.966255326924251,0.48494152148269176,0.9930972765951972,0.6651670783125448,1.7125453107347346
319,0.9936911788668471,0.030007503767694232,0.2848367101085082,0.8894672901771109,0.20329453387621232,0.34617559061994363,-1.4997405848708096
320,0.5956583353147538,0.7083673435790621,0.4858258128662709,0.9069830408024977,0.9653533344901115,0.8824833226267366,-1.082412292458042
321,0.11847671308235963,0.40081528206314854,0.8282736007186496,0.969534213537082,0.37440797477240395,0.25506454192813033,-2.220837054631059
322,0.5723627921439831,0.2754689984055839,0.38160495493987745,0.39109522375587824,0.19750091073969112,0.5564896079326964,-0.2370598184547671
323,0.4077090817358414,0.4718529013685667,0.9791913486435377,0.6352585553642822,0.4801086132706285,0.9097824705688834,-1.6832579890751482
324,0.9592530211677254,0.5952685940208737,0.8746807379999524,0.30260044480411596,0.04034799887733098,0.2842679847201056,-1.1046971044927967
